id,stroke
18578,0.07616459467696893
20425,0.11651039335040642
3009,0.3543843419191841
36593,0.08941105325209417
57757,0.35060259657549797
19584,0.07670979503397315
21397,0.08809084769224076
65127,0.08171875950786577
15988,0.43036532598165644
25218,0.07979566251795381
58635,0.27839499459003353
71966,0.07850603926688703
57270,0.40443813602591216
69091,0.4361677515149358
6034,0.08670297500817511
37492,0.07963036555665814
48072,0.5076072402757501
43016,0.08119012293577262
26247,0.29906739148034034
24421,0.07678866628186685
72547,0.1325279123190125
62387,0.0980105066289982
7273,0.2057538798364883
31563,0.09350652687496896
479,0.45232626890721034
62460,0.4224063475071316
13862,0.08030309473973497
28527,0.432699471101241
30353,0.07753790161381302
49797,0.07815397903737491
7789,0.07703299280935766
30961,0.11214073798307271
19271,0.6532442508781525
46987,0.5156040213143166
24009,0.07641040206209539
68995,0.13854157891720578
22778,0.0788154491724514
63282,0.14518197172273267
10659,0.07773029257394923
41500,0.08568733159103759
63467,0.07619412190937834
24905,0.28890118974296697
38783,0.13946797788422777
43433,0.11465752002145108
62914,0.22855547951554933
19209,0.20676778985347516
55459,0.5138259049339492
4740,0.07778080589639409
57468,0.08827180391716025
16024,0.0767677364597483
32522,0.0773671306675673
23989,0.20703902384107228
36704,0.08419125038080982
54385,0.09181741943034724
44426,0.07647223798455718
1112,0.0799716028355112
10995,0.7983010143086224
34122,0.07716117912828133
32717,0.07651510327932393
2458,0.7133906735664507
54117,0.07635888107181055
45759,0.07997774877241691
28913,0.33811367609683485
20625,0.2668098140241106
14406,0.4492419067815115
32560,0.07660859900330841
11727,0.08770673932707827
67466,0.6357622668104987
20421,0.08632231651687966
16113,0.10515490271112649
41238,0.08366788391110862
23535,0.2616868712676311
54400,0.2175219466152328
45325,0.07941858559196327
49620,0.6849707593201997
66972,0.12121765442945771
47893,0.20541467463788846
27616,0.07756492654912242
20310,0.07808216445094018
58586,0.4593697400188045
28681,0.5129001891311797
55420,0.08247593553800925
20439,0.44416023279965344
58359,0.25962937029533595
42323,0.33087043662966664
8778,0.5954247709611693
26062,0.1185462121966594
49042,0.16157412113637093
4683,0.07637282019885726
22891,0.09283507407680441
20676,0.07750711806521973
72823,0.7385712682597626
60810,0.09034468684542372
27380,0.09208200186175708
14807,0.09541969584868229
8213,0.8416004334432364
11450,0.08959111477091676
46093,0.07830739340945983
242,0.07635144469570625
39927,0.08188368097382438
39852,0.22039712152852703
31741,0.07618570930326685
9511,0.07670648441828366
56799,0.23531516304859296
47461,0.07983351780700984
70693,0.07786359168406916
65712,0.07816200406830805
60358,0.13344833621845537
47732,0.07617938988238714
22001,0.8248132118911212
6390,0.07775463113413889
14444,0.09648501472954643
68408,0.07648023303545708
36431,0.10426216822968974
26191,0.6546887363411562
25219,0.07670286027594332
6576,0.08534559745033307
51762,0.3435005738207395
53695,0.510075794293364
20463,0.7107183109950951
41648,0.07689446009208288
23410,0.2719233428662734
18805,0.0859009981033949
21785,0.08202512462188596
47499,0.1284538930285224
41181,0.08196325306054186
69979,0.3248416805801124
55681,0.07833949470041604
39912,0.08084893915685112
64373,0.5485307453877769
58568,0.4258504971262671
67499,0.0762182115836777
42133,0.2253460612033369
56616,0.08524034350717855
58617,0.1210559242683747
3640,0.09824182593390147
25446,0.09973021123715753
59749,0.44229271856456576
25996,0.08066406616453907
13072,0.11889987118082601
11539,0.07918696433499033
14499,0.11093381718242445
57274,0.07672263793359228
29496,0.0893014791678592
40251,0.07755537403583566
13439,0.1072459315920672
57668,0.2819019141713678
15120,0.559227342182068
51073,0.08168507195020454
35838,0.08808087280847345
40087,0.331896201497808
26935,0.35836656830104513
67,0.08382705239819442
22706,0.08379423223243429
34130,0.12168588257659253
23543,0.07729664932115195
28637,0.0788937893981952
27523,0.07734341257905043
27007,0.08200822742231757
22269,0.5545118969288448
33726,0.07834606082121764
71515,0.6712048470986303
18032,0.34715391625056824
49903,0.07783329285163497
67277,0.08737244963387591
55356,0.45471278270176485
2849,0.07898447755839694
8247,0.08315829336693763
17668,0.0806421334929115
19419,0.07708184161211161
51988,0.07772629341983897
61895,0.41823075808357624
55591,0.2085091651759499
57419,0.15891583446877972
72594,0.27729945415891355
68970,0.07989770002279464
8655,0.16628060778827897
38349,0.18083185337540958
65794,0.3936633731519556
10651,0.28001328762753486
39593,0.09417303285637157
5451,0.08256582821063357
34363,0.07782682900378533
54371,0.646124561062762
61384,0.6495525350462497
3590,0.09662912645077891
19498,0.46830493450352734
37680,0.4568642811945983
19699,0.15762254823932964
31692,0.38809799328316974
50965,0.25334095758005293
3531,0.09213872350327303
45563,0.4686198648660801
36486,0.0781229867294229
57047,0.1264210729999146
14892,0.1311762927989731
954,0.07655760567210775
4591,0.6511786185204954
1119,0.11514951978941894
36524,0.6125230935563838
12414,0.33358516281339196
17437,0.2600506512307787
59752,0.3262321657651763
49196,0.07682484601635489
65894,0.08524029656516942
69010,0.5284185393069782
26777,0.07649067480595756
58978,0.3539599562639303
33960,0.09061907831373972
54294,0.2543016859394381
59339,0.07682856472591248
40323,0.07846729414415742
29419,0.07830279335869696
68539,0.0816657421864693
57983,0.20731993096487178
19778,0.20420666890189887
19101,0.0859370169721469
1989,0.07951048664975416
27608,0.15092122925775706
10119,0.6167752980159233
69668,0.08581487524764175
28013,0.08921771076817953
56669,0.7690751482601603
7754,0.2262314904978279
22414,0.07730381479611471
50671,0.5656803925665077
47803,0.08074311760563818
54724,0.295564815413474
14912,0.08610540823415118
38094,0.08421185690825371
29764,0.07707468147870063
61997,0.4973450515747213
56339,0.48801963301415896
14222,0.07798388121622715
24735,0.08080748206285734
24289,0.2980458747145362
10460,0.19870007633417305
7663,0.07803102750080199
13286,0.07712399557773439
8584,0.07661928933279834
71419,0.07643214533315644
33367,0.0769106760114594
23413,0.07810570431186106
69461,0.11217921090806962
17270,0.19480971029636412
62425,0.07794740019673957
32094,0.32110217371817823
58761,0.38519355837269453
16600,0.07831501915163414
35372,0.08259280234930615
22939,0.08163941455315173
35095,0.07742620421028362
40850,0.5644443477894526
36545,0.08527287130572012
69037,0.645310601862291
52934,0.32954165914759137
24245,0.27881681441205886
49974,0.1357521210878997
54065,0.10787210386859471
6844,0.08213930579909542
5077,0.10314414417286785
62607,0.07696121073064854
31600,0.07937319565499065
53494,0.07630544481980026
40513,0.07798167383154053
63337,0.09582753497211204
41911,0.07663962355236126
68750,0.24574162951528428
45554,0.09730280876971648
16987,0.07679107304776295
66419,0.07638656704020244
587,0.0781979823050859
6574,0.08256315238782175
34415,0.080576131152314
39202,0.45965959881236684
32127,0.07756091555764555
31166,0.07884797338278922
28326,0.7844302862902047
44950,0.5657422042757145
52024,0.1334246807714623
61903,0.3068863589417543
5074,0.07880379490567345
47350,0.08381656137563737
31517,0.07756391497935998
52681,0.14363484680902888
53552,0.2468218781350353
47691,0.07670199234740106
61672,0.07803839081519574
13817,0.07614104188302266
6968,0.07615257239948732
41512,0.3921593055897885
41182,0.0874486448248902
67800,0.07858237848407208
46455,0.25033073392008265
22964,0.0844254787770396
1825,0.08131675721146703
56976,0.0922048801345118
65673,0.2883881225618533
22853,0.30600097200012505
48721,0.07767871520570108
42503,0.12283608537669471
54975,0.08313411742965555
33886,0.07945195415868309
53440,0.7431117356641739
32604,0.23118661427698117
12917,0.3548758491430644
66159,0.5765311901622666
24669,0.4026795490908054
36750,0.46885090207663505
47861,0.8156526221281739
41537,0.07802100446457975
70857,0.3522942781581
45224,0.11299624836098143
3816,0.24621833006745258
16245,0.30778224337990356
37640,0.4330018222640688
57285,0.18871263446655187
14491,0.09321033498252361
2549,0.07862634783120727
2953,0.09197291696108675
4702,0.08020305552224678
39129,0.11284436428226108
39958,0.07624993171032224
64420,0.4032519777376863
65955,0.7206543982782521
15964,0.20070516371137198
64489,0.25129931359748353
10875,0.48639149346372246
11743,0.08087423389774501
3807,0.08219777974098506
26999,0.24224882678160184
70058,0.26346234526478196
9404,0.12581770608894355
24665,0.25615679351855175
69502,0.4368665160216233
17443,0.3141659184235466
59275,0.07994040744131982
4219,0.41785038829621607
57679,0.07772737458305909
25102,0.20644275571894175
56410,0.07761827568968574
39060,0.1096478915284444
49672,0.21915378497834492
34248,0.48930796062990495
65324,0.16041156541902613
41940,0.5086691931842791
9565,0.08905519360448909
56309,0.07858130084881577
24585,0.08897358541834552
65336,0.0791176598435827
65892,0.17153224401600115
32252,0.07988185172942011
17130,0.08000859619495726
62187,0.07619946607132863
61573,0.07684183980225757
16953,0.3743714944756021
16817,0.5480956438933462
13365,0.10280233459780846
59801,0.2000530279024147
3167,0.3734533538664103
5987,0.5257251040868886
17893,0.3155630913087528
49130,0.3194751210798804
8541,0.42998089758950886
7195,0.23322490373849528
36820,0.29466740724236706
7725,0.21076186282371542
36922,0.10702223230152821
18140,0.07758832175560632
23170,0.0823236883325786
65698,0.38603294315359094
50605,0.07809581885215153
11313,0.09338112026092729
28247,0.27890243124711406
47627,0.07669675667688197
22231,0.3184070995446281
7167,0.07648028100779686
66592,0.07631936816681939
16593,0.11983808564476073
62833,0.07661718574099313
52428,0.07690261972890358
8831,0.38436721172741095
6976,0.08934759479602469
68967,0.08525859618036857
31131,0.11837140552739486
56324,0.13244973215178907
53482,0.10118262814925223
18414,0.07934480174080498
45795,0.7204132071874749
57497,0.07853986521734962
45864,0.0837847844427867
4542,0.13161285801062977
46895,0.2161667885230809
54383,0.1991353749891417
56804,0.08176974601072128
47321,0.25595755211267246
68241,0.0767991890172356
69312,0.2538804550159452
68631,0.11651138248095844
1231,0.2805193501081622
59058,0.08850569065915272
57086,0.37520444630663613
12689,0.24479603335307193
59223,0.12642578184247516
18390,0.07651857122835955
12259,0.12911302691213355
39637,0.07626672054426778
49267,0.13620634720370237
67956,0.3224473417230197
33943,0.08363782102267628
67780,0.3126471555654108
30753,0.08462020836761255
5496,0.1049477219007896
57343,0.5736424786407551
13171,0.07646550942569072
2070,0.46711768763662986
60533,0.07786073858546917
25974,0.5629087358651862
27323,0.3027858864548899
12092,0.07683178254004323
70783,0.10121544022066437
11744,0.3810072601639689
33252,0.07665424612675836
53976,0.08512309194392986
6072,0.3605372602796103
24721,0.07821168409716399
3668,0.12259749278522057
31893,0.07744187338519455
25643,0.07657964550787164
31746,0.20920227523614504
3984,0.07818199970387828
71724,0.07803308673066969
45472,0.07641457675065615
25627,0.6392554627721638
17608,0.30712079689335076
39017,0.4832158185448606
32610,0.07900490710130482
17623,0.1039023204219642
65644,0.07786525485965491
28461,0.0807794927422185
27176,0.21609578987903008
49669,0.08326677556232856
3180,0.0959921425249017
69673,0.25012249608916115
42563,0.7047789932042637
3099,0.08232527743246505
65688,0.09281269803838635
7964,0.07790097448108607
2313,0.5354311069899924
68245,0.07799416193298024
51963,0.3080314870454371
51693,0.3153698509986809
49972,0.3377492209185144
58600,0.2413261582838581
52472,0.08024285177265716
12753,0.3107647727827775
8233,0.285335820979256
68598,0.08495983933344237
22003,0.3237980071342407
42841,0.31296018195633507
163,0.07882407969036988
36633,0.07988021515987333
33439,0.07755848447155612
2013,0.07654830640113425
46483,0.07673078488628546
24727,0.07742996135131285
45010,0.14467150166948703
3942,0.5195831192047747
58543,0.12814922551202912
36960,0.2671012525207372
46256,0.07838796677646236
70625,0.0788511142962855
37752,0.08139059925852957
48775,0.5670753762989349
24256,0.08156089158906105
31712,0.1755117822366903
13598,0.349263619845789
67786,0.07928130694878979
5006,0.11875261823304584
58253,0.07745638959328273
60981,0.07655274335228504
18927,0.07974032521116073
59000,0.0836676477858117
69239,0.11170935045351474
47696,0.0816847321264836
25408,0.08029291730880522
25595,0.23343891311858037
59745,0.086794362334506
46527,0.4349420285290423
45658,0.0764284304335797
44531,0.08085806938852531
35759,0.07738709489681997
43146,0.07629220008665595
43155,0.07767770926888004
25138,0.4022585766285162
30620,0.07850228766645458
36744,0.08995897584192815
72824,0.11983445650804364
16028,0.1069482226372494
7550,0.3109367512340394
47005,0.15863458924665802
26305,0.10434118811880327
65396,0.09866944857565607
58508,0.07837248470055252
68025,0.37806467664985577
32446,0.09110854083951574
51809,0.27935081767711223
49529,0.0882877936706867
22159,0.5421280471262914
35330,0.07801021849519535
71900,0.07773644093537416
13111,0.45217163852112935
55140,0.638493474626017
15136,0.49451472305658273
59274,0.07956786341811069
29172,0.542590902280786
67654,0.07814905421140306
47236,0.2200922637214271
16971,0.07652127358707889
48184,0.3533391295798687
2952,0.3690014794221439
29326,0.5234126858673023
28382,0.07796198382751869
20070,0.077564931690183
45535,0.38820097997820024
3390,0.07858245569572794
70429,0.08392916660783578
48922,0.3758552135908564
47735,0.36703315608736425
46797,0.08069478212213446
29694,0.2934372677409462
19382,0.343237571063542
59049,0.07641932704839408
52792,0.0897340926599149
18887,0.3856971051298005
34764,0.0779463754050031
9986,0.26265521609689396
14099,0.4386210490253105
43615,0.13101394517415693
4964,0.4071292207580033
47924,0.077844113120553
52978,0.08395177959328001
37307,0.09257616488217218
69824,0.2689418054823206
739,0.5804081793492631
40387,0.07980259572774834
64986,0.21243661340784764
23508,0.07758094639612005
35333,0.6757305521762562
72186,0.07785864162160926
33144,0.25823895455430823
11651,0.0775147552219685
9199,0.10741675916970908
58645,0.36368079638322237
19389,0.1495161348898697
68853,0.49168439961512117
60271,0.6190511675973978
22151,0.07965596139334766
59347,0.19761435978272662
61247,0.07749643024113599
44288,0.08783765638112083
17351,0.4453428076126035
53632,0.08224436103403099
26267,0.4476361894416606
25149,0.07722123666060043
39423,0.07798394728243432
7799,0.5067900289217032
63732,0.40514995737353265
737,0.07905906398356145
35450,0.16614238905771628
17175,0.08011868105098129
67177,0.41089170189358953
14404,0.0773855467004067
31443,0.08127310390499223
33879,0.0820655393374025
8208,0.0763196839154882
22155,0.0982296091822331
21333,0.2735225031032178
2218,0.10582667325689656
60964,0.34875354656061586
6540,0.09740037566974838
27803,0.36032035199106893
47751,0.07631210909250247
2019,0.08388788462765637
50775,0.15360128726140979
68657,0.0903423361852203
29514,0.1178716276219947
18837,0.08311648794992132
36236,0.6676859541906643
49053,0.14096198979076457
57137,0.36886083354962657
11935,0.0764096790243593
69666,0.0807733477182459
7411,0.4983053220046009
54111,0.07697967093942162
19550,0.12283103900680084
42899,0.6449105964744655
3130,0.13806178487085657
57124,0.07955865612743851
38258,0.18836437799870076
64553,0.15826948503473437
66065,0.07614655482049104
46488,0.08636671783992977
48836,0.07954777889961255
50216,0.3688970202745153
17277,0.07682728084464795
36728,0.5389572024016559
7621,0.0834130376368395
10829,0.07854317247443224
55790,0.15887029795024427
47558,0.5154719588242989
38074,0.07693842819313493
30734,0.07852657045537872
66677,0.5774790578493303
19165,0.07981004031472555
32365,0.1010286338266091
59178,0.08076286566903515
51740,0.07678486927902638
11280,0.07752117709043647
52593,0.647272909404305
15418,0.7566155168298654
40704,0.5461530333093921
5500,0.2036366855870128
41481,0.0781194145353472
32840,0.13426890622750293
65258,0.20487688249115066
23046,0.09733155962586547
30328,0.2263469004216364
55232,0.08408323926748595
42821,0.07749918223040943
1534,0.4380696700782079
4383,0.18230195754211104
69643,0.7175527027343491
6672,0.48663272439696853
6613,0.07815427778423595
21969,0.07673491798999556
28367,0.07802708679170856
72776,0.08010676113871078
7524,0.7338333533189585
26503,0.07853817978308712
48064,0.07705923392887108
47167,0.5925507721185221
65358,0.08232649632246493
51889,0.08766683362312458
2550,0.08023795392250581
7387,0.23815157469212506
13907,0.2356999941861036
1679,0.08596298068621953
40240,0.0860230219333118
43492,0.07646187022503385
35123,0.08647657907264464
60159,0.07678903830958614
28378,0.7274352660392402
45497,0.14725003587671215
45976,0.1287771835538511
51935,0.08185405150137776
19088,0.07641044883316125
259,0.5007745948928188
66680,0.28641613254605514
31932,0.09138720544459458
26528,0.07798245514828228
65038,0.08032583011300862
11838,0.08683293548864389
20165,0.8044527143258795
31153,0.4943553860910617
64371,0.10121197449928958
2314,0.25808060558501117
3946,0.07814748311725482
47831,0.32501685509590916
53862,0.08196476849831714
45357,0.0785066981876121
19436,0.31993215631450256
1164,0.08918716333886716
72836,0.2860418317031408
6493,0.07700834451206358
48739,0.241300428014892
19191,0.6464498012568334
60226,0.07882842553987467
45530,0.07886272772917688
71010,0.30570989210487537
6852,0.3661180165176603
50763,0.08097509059905733
39708,0.19879492383774458
17222,0.14504541806619148
1772,0.28819065321170795
30456,0.487047103208227
45209,0.0762019471985019
7230,0.14041041775660473
6973,0.07714666921370968
68692,0.33120676448390196
49014,0.4518307283583043
46436,0.07635877516418549
7841,0.14016562765305177
5841,0.07897708066300878
40546,0.07639036059884123
5286,0.11707375749309307
6295,0.15003917375749626
34386,0.11114927971927152
40311,0.40816309291352193
8154,0.36651370181658893
71298,0.07637822927264572
49709,0.45952807920009464
18108,0.08584639110519085
49179,0.07650657042284324
4807,0.07999931581759907
65252,0.21135234233735103
72215,0.35539810964862306
56692,0.2301722221888252
22917,0.3450591653030073
68596,0.08276568785921014
49925,0.3353236030487656
3251,0.3575026707265333
16077,0.5625560304085303
69665,0.23654333858801785
56001,0.23478014640611267
47037,0.17701081968781288
9034,0.07779667027547017
35927,0.33893718308949355
23462,0.07695558464549342
52790,0.07676439283355332
48644,0.11047915095234687
11861,0.25987458779226147
3956,0.07935220268083085
63312,0.07732583627715657
33552,0.07771816107058266
59157,0.4324276832980495
44965,0.08163105394337435
32729,0.6897808939795411
60683,0.1496595343533852
26154,0.15698963832960994
15689,0.0862872705174952
35578,0.6732902278573697
49556,0.08051812047428701
37866,0.31028793613076733
65429,0.33142800415500207
24066,0.10453721406404756
30402,0.0883680935686028
40137,0.2868506756143112
16320,0.07768301234770911
53004,0.5580187899300396
31378,0.15398851128099178
34257,0.07887200267571852
71784,0.07687047464532745
62507,0.2078310641722836
57212,0.33515986181667734
5387,0.73092319062677
22678,0.09334708776047844
68034,0.20496506218615657
51421,0.2124468445535399
3609,0.508460880021823
7122,0.08834103831575318
17697,0.19842323226437492
1451,0.08090996656299278
62238,0.10157576074542213
67895,0.43950971290365026
54162,0.10069181937064528
51314,0.44440785924373033
55927,0.834158140829282
61667,0.34815819968021394
64752,0.07994894851439263
67963,0.22598652019509471
69435,0.08830884394719889
24074,0.07644934767258824
63457,0.7842477812273969
20657,0.45506029423665606
9122,0.07698684660107928
7559,0.1192863919673187
22485,0.4415544362422503
34060,0.48086630365763094
62756,0.3973786948936557
50541,0.11059704847094393
26723,0.40924264843608804
29613,0.08201541178917893
24972,0.07626756204327745
41122,0.3716554738917094
68447,0.28580550805219584
54795,0.07642023945727026
61641,0.07605156590715809
58015,0.08848631896682177
58153,0.07639977195105908
32240,0.07665696847428576
6948,0.07647383448932227
47844,0.0932698896522204
52216,0.08146159444576602
32183,0.21130028638035714
56567,0.07740492853116021
67911,0.2343324910162016
35295,0.36744962072343595
14180,0.07667270232544085
50453,0.07629605869102232
40210,0.6740617593313116
491,0.47755827597732486
9179,0.08306307553079377
9955,0.3941913832349335
12963,0.08545535972225349
6128,0.07632199863822964
41554,0.1105458618264517
40824,0.23704874382550753
72178,0.07985915537466896
65333,0.07932706751521279
41210,0.12284198494840039
5563,0.6142194788903245
21625,0.07816662861508153
43507,0.2329232658306864
7351,0.07714162580086115
5684,0.10373676639982113
71221,0.09369369284103277
46136,0.07626593371141376
21209,0.07900832613891608
69284,0.8123157281477014
3843,0.07981161209908261
38488,0.08058113481501492
55592,0.2754934587326139
12911,0.314092562436486
59232,0.3544937236181041
70593,0.1396071545407524
40889,0.07912172286610629
20006,0.07904241310435452
10696,0.28297773753944716
22591,0.07905043863267894
8951,0.7542636366668171
68789,0.07924965172632657
58834,0.29435048050590407
45893,0.07645238963316577
3595,0.07696328009513359
45585,0.48902611583587824
29676,0.15693785421374493
40353,0.21061116006932762
33412,0.07672733620674943
49553,0.0772082983123377
2326,0.6244311419283934
28303,0.2531535791418036
26973,0.07693515908684277
16377,0.27385438540448775
45053,0.35942146779134376
52367,0.09428366616425687
44862,0.08259407799490227
47306,0.33807623923741625
54982,0.07628772432973897
31857,0.44069502572473784
3045,0.2922501155672448
12674,0.09730594472721177
21202,0.07768182527897308
47153,0.6630093921462519
15351,0.08194455402927589
58149,0.07666388444352572
36698,0.0776247195780771
37808,0.08317866629058183
42938,0.08568314024904268
36837,0.2552319466789199
64464,0.18026990265804635
40624,0.09652127310973559
37209,0.07638100106102137
38987,0.46411050395322745
11745,0.08649111056647957
39823,0.13047060083360817
57080,0.3932841578805973
25718,0.07749136851976668
61477,0.07727747546952231
17740,0.3208881058620982
27832,0.28016548475270286
48472,0.32253183619018905
14399,0.09951951699309045
14928,0.07792866712552636
10056,0.08264485153241677
26603,0.14498005599952346
31154,0.08656123641952691
60426,0.2226900680680548
58282,0.22650777889185775
63990,0.6218376597384206
18687,0.3516051177747842
45252,0.12236647253022949
42624,0.18796644942100674
31660,0.07765634345332519
67864,0.2559869572242438
10367,0.07631744905865896
37128,0.07731433282168432
72160,0.37128227692649907
51564,0.07686890787398432
315,0.1145841555343321
55982,0.2293734823501242
29453,0.07630519674563145
37907,0.07657412602715018
60464,0.45865408336436164
47345,0.09869685179921674
47271,0.08347034949040154
36109,0.08628514500627289
37972,0.14233628122647135
28418,0.08620307253457853
16618,0.13204060378081636
15383,0.07669211719942523
46068,0.39800138245896055
19504,0.13041017333683685
1213,0.11336154062587787
51554,0.08996884867213667
67773,0.08514396436493019
56543,0.23300595683114006
13219,0.07648220708083542
21077,0.38860196023102866
33187,0.07773117810614405
2982,0.48679269928740787
36488,0.07647963361573898
57494,0.6193600685182399
53095,0.07712930898337082
29470,0.07661396053083416
39120,0.7556596656602681
48989,0.07687324088307249
27382,0.13743794722261873
36204,0.07838501859416344
16868,0.1563473663313218
