id,stroke
47876,0.0694830222234619
16316,0.0670782685133572
22952,0.06129778768906626
27034,0.28654703604740417
29878,0.5506328471703097
68994,0.1602745844075242
61651,0.0845038225649201
10333,0.08556632837752526
61437,0.06069957270096334
34188,0.10809086745798023
19828,0.2860832221239413
31390,0.3418720411308819
21989,0.06199502536070208
65636,0.31503517235592965
57879,0.37146451689086474
38303,0.5453998159469331
18578,0.060525552677100254
20425,0.10394588386351308
3009,0.34117298838428545
36593,0.07542260918708824
57757,0.3827271238906527
19584,0.06121332785801967
21397,0.07242661234384265
65127,0.06759178399926533
15988,0.4633292311596338
25218,0.06532759449463059
58635,0.28002278595367486
71966,0.06345412241737092
57270,0.40118369098094947
69091,0.4586371590395611
6034,0.0733513039438161
37492,0.065178589699121
48072,0.5125657093716854
43016,0.0670129145336532
26247,0.33976076604023076
24421,0.06140294523397154
72547,0.12122091142487965
62387,0.08232890503989179
7273,0.20760352867318166
31563,0.08246460735902224
479,0.48334701617874054
62460,0.4323722347594282
13862,0.06515471897469056
28527,0.44122724118493617
30353,0.0623232621765655
49797,0.0626105429083385
7789,0.061660621650714884
30961,0.10383358488148008
19271,0.632856340106737
46987,0.5107960464199656
24009,0.06082290383745169
68995,0.13753576219456634
22778,0.06378589165895263
63282,0.1445173288152492
10659,0.06248610989840649
41500,0.07098392752040877
63467,0.06056531082505949
24905,0.3008346443904019
38783,0.13119247144091228
43433,0.10171900312160324
62914,0.23741076375475953
19209,0.20143200139321446
55459,0.5457386387766386
4740,0.06233071081171198
57468,0.07468725393993753
16024,0.06111401731527816
32522,0.06171026642145666
23989,0.2081780781507583
36704,0.06879235665576215
54385,0.07957992563862588
44426,0.060885675493408585
1112,0.06493202623819556
10995,0.805982577666612
34122,0.0617870325076163
32717,0.06090764166981118
2458,0.717753905906767
54117,0.06076789725919065
45759,0.06566354835414195
28913,0.3565575447082706
20625,0.2915483664632692
14406,0.47013786062422497
32560,0.06111274231639415
11727,0.0733969444437754
67466,0.6291914888613966
20421,0.07257052477627218
16113,0.09550803718848011
41238,0.06991083907298748
23535,0.2659563618873032
54400,0.2235034231840618
45325,0.06418435804181954
49620,0.6830436855924358
66972,0.1139875581791128
47893,0.20065795381529494
27616,0.06221394906416894
20310,0.06280937665596645
58586,0.47196434615512967
28681,0.5290527356187854
55420,0.06807912458078616
20439,0.4375571861927615
58359,0.2611257830173533
42323,0.3371585035989325
8778,0.5966614470378478
26062,0.10874709407885673
49042,0.1569868316270435
4683,0.06074833338087576
22891,0.07891470076200127
20676,0.0623629607838902
72823,0.7483363795053575
60810,0.07789088835938886
27380,0.07813593673737564
14807,0.08349666817103267
8213,0.8463659022159407
11450,0.07561102882121579
46093,0.06267150365669347
242,0.06078114353253258
39927,0.06640905105577186
39852,0.22716412698060015
31741,0.060553400009801306
9511,0.06122333940699398
56799,0.24270183409717278
47461,0.06548485630551142
70693,0.06281930591289062
65712,0.06277879062060113
60358,0.12769553830551017
47732,0.06054215887393627
22001,0.8294718297197041
6390,0.06236571867788796
14444,0.0814910872694309
68408,0.06092535285340391
36431,0.08859102657782675
26191,0.6851184631461126
25219,0.06127718198106686
6576,0.07268586764742384
51762,0.3753260693271572
53695,0.5210389841350876
20463,0.7187878847300981
41648,0.06147502437275998
23410,0.2747844996967949
18805,0.07046200221127873
21785,0.0681923702231989
47499,0.12377817509877885
41181,0.06728998943764418
69979,0.3362250965924982
55681,0.06326457940033597
39912,0.06626900219747302
64373,0.5517923152324491
58568,0.45425066583297474
67499,0.060580386366056324
42133,0.23678023817298277
56616,0.06910667296321593
58617,0.10456287650251457
3640,0.08762542480626785
25446,0.08686066329344906
59749,0.46652729054626785
25996,0.06613245283087162
13072,0.10617797046975255
11539,0.06434996774296708
14499,0.10165865809426558
57274,0.06123453952444758
29496,0.07431168886100786
40251,0.06210975519272673
13439,0.09793855569166168
57668,0.2794946922199386
15120,0.5697650698099415
51073,0.0663131332685782
35838,0.07427598318464121
40087,0.33917223618042946
26935,0.3705882758848378
67,0.07029821635535538
22706,0.06891562704604987
34130,0.11137155801303522
23543,0.06161436747931156
28637,0.06392231599094439
27523,0.06191458268113998
27007,0.06616446644367521
22269,0.5662700777716716
33726,0.06319107745475999
71515,0.6647365760653664
18032,0.35724938696297953
49903,0.06231127109109172
67277,0.07360464826580862
55356,0.4832597186084692
2849,0.06426119860041336
8247,0.06786615884849731
17668,0.0650961876319239
19419,0.061693279223390136
51988,0.06219602091602722
61895,0.4230785534545634
55591,0.20503673557508756
57419,0.15769741600305398
72594,0.291371578234507
68970,0.0650255438697727
8655,0.15648679827111844
38349,0.17771914587571352
65794,0.4277166569320861
10651,0.2935016804596686
39593,0.07938369491515933
5451,0.06900633724478338
34363,0.06258195175069864
54371,0.676846598307809
61384,0.6558610913906178
3590,0.07989828358895167
19498,0.49321413740962866
37680,0.431517338142718
19699,0.16493837468352845
31692,0.39894055306360454
50965,0.27369835881160093
3531,0.0812616883714633
45563,0.493165645798397
36486,0.0624419193541652
57047,0.11584135183048487
14892,0.12828829564127714
954,0.06090931076290352
4591,0.6493042010735592
1119,0.11075882265611367
36524,0.6506867734498492
12414,0.3485137760756113
17437,0.2700383525940541
59752,0.33145790188745317
49196,0.06144413876143654
65894,0.07027324387877043
69010,0.5682647671784069
26777,0.06095776827417582
58978,0.35611133005033474
33960,0.07799259863624602
54294,0.254690660225758
59339,0.06139140979994697
40323,0.06323881490691065
29419,0.06289900621266704
68539,0.06719474805754304
57983,0.21087475248654264
19778,0.20055982443938897
19101,0.06893306287977892
1989,0.06501592886824988
27608,0.15265810416070286
10119,0.6532096517944518
69668,0.07008098675751473
28013,0.0752862277175819
56669,0.7846337769354261
7754,0.22929518186432052
22414,0.061827109833119676
50671,0.5913137106137895
47803,0.06542560111661719
54724,0.3119279329708277
14912,0.07306983589065665
38094,0.0682025774308302
29764,0.06183223685096642
61997,0.4978777306435988
56339,0.5297234141051641
14222,0.06235638246248234
24735,0.06570269355740396
24289,0.3007704332060485
10460,0.19570325924622906
7663,0.06253400208201411
13286,0.0617833295139828
8584,0.06113763764236799
71419,0.060942225064506
33367,0.0613641435938441
23413,0.06259216403992639
69461,0.1041466059384491
17270,0.20276199510239445
62425,0.06264568819800008
32094,0.3357259638372073
58761,0.38760895867293393
16600,0.06323807058550389
35372,0.0665087839939971
22939,0.06732660764824298
35095,0.06204143953115912
40850,0.5716706405889641
36545,0.0718320956948496
69037,0.6618719542851461
52934,0.34174551854757784
24245,0.29355862496919494
49974,0.12857747127192726
54065,0.09505210710206616
6844,0.0662220899106591
5077,0.09479531063416957
62607,0.061363813149206706
31600,0.06465737329340634
53494,0.06071517760215989
40513,0.062935314463504
63337,0.07948686287315374
41911,0.06123178677688072
68750,0.23849746916557502
45554,0.08597057542264484
16987,0.06136069876894655
66419,0.06078339974844654
587,0.06304560402926436
6574,0.0673402472209591
34415,0.0655738903446291
39202,0.45688549814940804
32127,0.062337284578141944
31166,0.06419330611352005
28326,0.8005250218639585
44950,0.5473382404863272
52024,0.12754912981636868
61903,0.3240416208546013
5074,0.06345075287181816
47350,0.06882031346305639
31517,0.06223103810219082
52681,0.12758153939822875
53552,0.25370238205201523
47691,0.06121522117336832
61672,0.06276649448867651
13817,0.06057570471639884
6968,0.06057183536648674
41512,0.40144238053941605
41182,0.07577254645442626
67800,0.0637467596001136
46455,0.2585892210301637
22964,0.0709370491758624
1825,0.06632455633412934
56976,0.07918998167059263
65673,0.3096228729119961
22853,0.3101396918677954
48721,0.06197367552682692
42503,0.11488561968516649
54975,0.0669704256163063
33886,0.06463057575769074
53440,0.735318566305934
32604,0.2416004617021043
12917,0.36348456462457635
66159,0.5778267600409488
24669,0.43947826209579094
36750,0.4846000135617167
47861,0.8287261167661635
41537,0.06264861382659451
70857,0.381264239566233
45224,0.10076946985263621
3816,0.2581531846979106
16245,0.33466509604371375
37640,0.44696839643905845
57285,0.19549243802602959
14491,0.07739777528301825
2549,0.06363884665630964
2953,0.07809958665268382
4702,0.06572131669006973
39129,0.10333694343055982
39958,0.060610026737092405
64420,0.4182822728426874
65955,0.7215270491411232
15964,0.19714958206805758
64489,0.25828836315479353
10875,0.4831854877085219
11743,0.06673631621230744
3807,0.0680965008220607
26999,0.2415863847742543
70058,0.2706102188271253
9404,0.10790428289321438
24665,0.25574375715160447
69502,0.4518922126531971
17443,0.34550477311953937
59275,0.06502997862217735
4219,0.4433063334004917
57679,0.062202203818398
25102,0.19948179596696888
56410,0.062038185521714105
39060,0.09350427335611608
49672,0.23298052657445034
34248,0.49267611666791516
65324,0.1676624587635706
41940,0.49772236567534356
9565,0.07608012542791147
56309,0.06333287538110143
24585,0.07319720626269426
65336,0.06416125280708548
65892,0.1753525896652609
32252,0.06482380644437193
17130,0.06513618473853004
62187,0.06063592486540328
61573,0.06120158339771114
16953,0.40674468713727596
16817,0.5809529259900469
13365,0.09164371911756708
59801,0.20180273968960893
3167,0.36900702407961583
5987,0.5683241904955963
17893,0.3091884796707238
49130,0.3342078420615116
8541,0.4373415769579396
7195,0.2317967763369873
36820,0.3139197565419625
7725,0.21954891495771292
36922,0.0975265812155965
18140,0.06203623047453168
23170,0.06870515223340723
65698,0.39933083892954047
50605,0.06266776256873738
11313,0.07989975048595621
28247,0.2724111771089021
47627,0.06112097132737833
22231,0.33919977832637294
7167,0.06091269236592592
66592,0.06063268806310292
16593,0.10508534145054826
62833,0.06112827828143849
52428,0.061246050519493986
8831,0.4056340545892787
6976,0.07468388493356254
68967,0.07059329392351686
31131,0.11075742295074015
56324,0.1238200755226985
53482,0.0827019698363541
18414,0.06373268353961958
45795,0.7169509719723386
57497,0.0633151333293491
45864,0.06892946751077798
4542,0.1253321346279013
46895,0.21985319060218306
54383,0.19539512927966657
56804,0.06750341325328449
47321,0.27980769412424994
68241,0.06147980577104184
69312,0.24415635584375453
68631,0.10964456254873017
1231,0.30678021447255027
59058,0.07545040394767578
57086,0.3917008342061889
12689,0.2504727339418235
59223,0.11682658268286916
18390,0.06105590041921134
12259,0.124846909763184
39637,0.06074647987579522
49267,0.12880102659535095
67956,0.3266974296947621
33943,0.06994354467437375
67780,0.33824602357608086
30753,0.07051816700570258
5496,0.09330215051147331
57343,0.5838294676681507
13171,0.06090007883608432
2070,0.4828735929387294
60533,0.06270810819295862
25974,0.5873141503657405
27323,0.32026336320778626
12092,0.061214426401244144
70783,0.09050354393904517
11744,0.41501989375447684
33252,0.06122010539583546
53976,0.07249593538802705
6072,0.3640064011721678
24721,0.0630124685092372
3668,0.10998813714554098
31893,0.06226949202266942
25643,0.06122984513069616
31746,0.21301240831414492
3984,0.06318999982910309
71724,0.0627542634649326
45472,0.060826306639256505
25627,0.6432205904324207
17608,0.33185313077827067
39017,0.5044176662464162
32610,0.06381520699890046
17623,0.09026544744891739
65644,0.062093923325494335
28461,0.06673019735587377
27176,0.21697955152671045
49669,0.06901848288623391
3180,0.0820657176651228
69673,0.24879154629521172
42563,0.7002899706983148
3099,0.06692684112397242
65688,0.08327833236948687
7964,0.06254663181440288
2313,0.5560766367329797
68245,0.06265207505785218
51963,0.3191162716217989
51693,0.3129426408570266
49972,0.3333806594639075
58600,0.23806098387086233
52472,0.06566792968783246
12753,0.3274096141317379
8233,0.3106832055430224
68598,0.06994867512442039
22003,0.35624329565144053
42841,0.33241057311080063
163,0.06416591478498943
36633,0.06474654557683299
33439,0.06249881784710834
2013,0.0610139230075199
46483,0.061171559120154324
24727,0.06233267771836952
45010,0.14454828417672916
3942,0.5281073446482547
58543,0.11677968811866166
36960,0.2858620476206438
46256,0.063212628792307
70625,0.0636763970123915
37752,0.06675955818478502
48775,0.5727955914333781
24256,0.0676724215119939
31712,0.18296653190684065
13598,0.35124660570175614
67786,0.06451796964633008
5006,0.11359741334106692
58253,0.061978041779327725
60981,0.06102509019661606
18927,0.0648205050672683
59000,0.06957004226426275
69239,0.09975418199272741
47696,0.06690308134612302
25408,0.0650925971883258
25595,0.2481904624072222
59745,0.06983756866548892
46527,0.4009517192340955
45658,0.060853452631124565
44531,0.06605527637235903
35759,0.062109414466869836
43146,0.060681937075381026
43155,0.062093842237727
25138,0.3973923363195422
30620,0.06354574369267918
36744,0.07595273848865919
72824,0.11753781645673325
16028,0.0948956988974001
7550,0.3198223448071913
47005,0.1687576243840706
26305,0.08582143507144216
65396,0.08251051857555655
58508,0.06294648037164102
68025,0.41427776947518596
32446,0.07709296895307484
51809,0.2869264126863268
49529,0.07438343478325579
22159,0.5425537240352032
35330,0.06292236985910254
71900,0.06251889522259063
13111,0.4715419261882416
55140,0.6597252726801952
15136,0.5087617180801804
59274,0.06445731598685686
29172,0.5392707028624898
67654,0.06248425731918173
47236,0.2203848714859815
16971,0.06093880733516344
48184,0.3727407762498588
2952,0.37792009996386483
29326,0.5484063842241607
28382,0.0626204397983448
20070,0.06226664304846584
45535,0.41337315123568136
3390,0.0634806132875913
70429,0.06790244765577769
48922,0.36995476129246774
47735,0.368061982059467
46797,0.06601296165949454
29694,0.30989755424376086
19382,0.357665027475781
59049,0.06076545416193615
52792,0.07366940006345912
18887,0.37572030124795297
34764,0.06240994043013424
9986,0.2794007664735806
14099,0.42868574861842973
43615,0.12680249741103222
4964,0.4435927305260369
47924,0.06246377390177938
52978,0.06762589083082148
37307,0.07597454316209896
69824,0.2604640177579759
739,0.6107146678668939
40387,0.065221400362407
64986,0.21311040175062151
23508,0.06225724141794038
35333,0.6941351399475746
72186,0.062217471864637316
33144,0.2748021292713765
11651,0.06180657737865892
9199,0.08897471261010341
58645,0.38338310049659907
19389,0.14131828887304157
68853,0.47623862247142185
60271,0.6495310268466016
22151,0.06438058191084267
59347,0.19146665094562468
61247,0.06253234059585393
44288,0.07376043888000706
17351,0.4380165308013678
53632,0.06850231328299079
26267,0.44102179071696496
25149,0.061816645130080956
39423,0.06288367781882181
7799,0.5468528689437937
63732,0.4228231233028189
737,0.06432527610844034
35450,0.16436038876719006
17175,0.06548517065276592
67177,0.42021981651746243
14404,0.06203772701554412
31443,0.06747515668424223
33879,0.06805869528473364
8208,0.06074052033292096
22155,0.08859620833217127
21333,0.2976752115674554
2218,0.09477394553219132
60964,0.37855126664426664
6540,0.08573007290148565
27803,0.3650070978595965
47751,0.06082283882475682
2019,0.07075693926937733
50775,0.14830391995489728
68657,0.07691647926155556
29514,0.11119456261617672
18837,0.06791471578317301
36236,0.662375263871983
49053,0.1274744020292288
57137,0.3759879396264618
11935,0.06084587929169215
69666,0.0655891636065372
7411,0.5364852853782899
54111,0.06161743998930165
19550,0.10925636536893324
42899,0.6440245029881874
3130,0.1269177029214915
57124,0.06506827136794432
38258,0.18199546198192212
64553,0.1554204621037777
66065,0.06050072803694235
46488,0.07006289686031582
48836,0.06418752922183757
50216,0.3485080243291184
17277,0.06149859129575708
36728,0.5264943815169333
7621,0.06986748555550482
10829,0.06331557296923274
55790,0.15595755899967104
47558,0.52423937267157
38074,0.06164034603391188
30734,0.063696499960908
66677,0.6185701083339177
19165,0.06544534806929796
32365,0.0860154855778893
59178,0.06608281599280222
51740,0.0613808617290235
11280,0.0621109527613396
52593,0.6839820315178685
15418,0.7477215411737625
40704,0.5769798657191195
5500,0.20306116206822855
41481,0.0629890286055326
32840,0.1287568284616766
65258,0.20406661504860396
23046,0.08243919503201262
30328,0.231407131867515
55232,0.07067155480778696
42821,0.06201647446228848
1534,0.4416452122657724
4383,0.17546642482110325
69643,0.7332541801730132
6672,0.48791125800114404
6613,0.06304366645000734
21969,0.06130035976592438
28367,0.06275470174555345
72776,0.06526389179077209
7524,0.7414937751216306
26503,0.06313081910423365
48064,0.061438995229178894
47167,0.5925091812725518
65358,0.06834155991501203
51889,0.0739183030362059
2550,0.06544356945754312
7387,0.24818863754057827
13907,0.24381184954260843
1679,0.0734004635139314
40240,0.07211137948250095
43492,0.0609352237835856
35123,0.07155601606529957
60159,0.061372695270600484
28378,0.7173511821609639
45497,0.1488653052058635
45976,0.12453283718895626
51935,0.06768944434343033
19088,0.06085224256310129
259,0.5171839636047192
66680,0.2981429010172859
31932,0.0806551867457288
26528,0.06274289388829644
65038,0.06492284432502228
11838,0.07291040580949665
20165,0.7960032401345253
31153,0.5188024054831314
64371,0.09101958569249818
2314,0.26562395148319823
3946,0.0628871879708156
47831,0.34664298578178265
53862,0.06692479225914261
45357,0.06329590993928917
19436,0.33859316146948987
1164,0.07500739098064475
72836,0.3012547074955422
6493,0.06162779976476736
48739,0.2543512664534444
19191,0.6681834616758624
60226,0.06369250705947482
45530,0.06356563374959338
71010,0.3176997038505931
6852,0.36874454761518866
50763,0.06619458429994989
39708,0.20080449127644004
17222,0.13736251471031058
1772,0.2951502572656003
30456,0.5315351700074458
45209,0.0606684181744799
7230,0.13954561990920453
6973,0.06177961473538456
68692,0.3404428264701217
49014,0.47162680233092663
46436,0.06067764322683707
7841,0.14015395237623282
5841,0.0636622015951297
40546,0.06079644545670729
5286,0.10287774842949443
6295,0.14632779705329185
34386,0.09520562711685875
40311,0.44223118895024116
8154,0.3981949646688714
71298,0.060784892121398024
49709,0.49574830194901065
18108,0.0734127304839899
49179,0.060845819967592564
4807,0.06582042252973076
65252,0.21448345939007823
72215,0.36197336987983064
56692,0.23319829452723279
22917,0.3643625321117932
68596,0.0684270923949669
49925,0.35803000756503267
3251,0.37485665440407256
16077,0.5609050625343203
69665,0.2373653913860424
56001,0.24887187267261435
47037,0.17541788230679786
9034,0.062449799228316734
35927,0.35912195897661575
23462,0.06144888194773146
52790,0.0612647046332379
48644,0.097518606161169
11861,0.2603992904857537
3956,0.06463866072664662
63312,0.06173314268694126
33552,0.06271839087298182
59157,0.45072196221271
44965,0.06555802075963428
32729,0.6969300757506732
60683,0.1440741967292698
26154,0.1526172252143323
15689,0.07234027664460778
35578,0.669782787900977
49556,0.06577265800692508
37866,0.3352199247034856
65429,0.34397824627778395
24066,0.09451186718093145
30402,0.07521503022108951
40137,0.2960710317406115
16320,0.06231164380254945
53004,0.5454762419967144
31378,0.1539202373056186
34257,0.06377228804264659
71784,0.061171551299979705
62507,0.20735514790419327
57212,0.34772132951956203
5387,0.7451819555247479
22678,0.0819383149564612
68034,0.21890000012293512
51421,0.22302341655882849
3609,0.5465812683213057
7122,0.07394477433014106
17697,0.20441820415634854
1451,0.06652898733347308
62238,0.09121315261439525
67895,0.461781307148802
54162,0.08766816439567551
51314,0.43390579383306294
55927,0.8362313398167437
61667,0.3639335413734408
64752,0.0645326082619347
67963,0.239485200721239
69435,0.07406732432628832
24074,0.06098351461388854
63457,0.7719451856425308
20657,0.495479178719173
9122,0.06148048109244554
7559,0.10470034793219934
22485,0.4708715528038565
34060,0.5121883786369438
62756,0.4261899596632178
50541,0.10140044322184587
26723,0.40137566137787833
29613,0.06760109117434479
24972,0.06071730823528877
41122,0.37867171356111423
68447,0.3073631758219826
54795,0.06077141467650424
61641,0.060469102364578906
58015,0.07225626411279165
58153,0.060838409354060444
32240,0.061116352873763685
6948,0.060909843223718486
47844,0.07803080629061175
52216,0.06741194730698623
32183,0.22259548912785304
56567,0.06190794784243098
67911,0.24029452361323045
35295,0.4112196305583485
14180,0.06120562172535851
50453,0.06077661343174322
40210,0.6842546144369147
491,0.49122642967203456
9179,0.06712828199667834
9955,0.4045192496359775
12963,0.07014114326801897
6128,0.06081767537120868
41554,0.09975151402128773
40824,0.22675197305110772
72178,0.06527045372761722
65333,0.06476848067485626
41210,0.11028585242882998
5563,0.6181323121752864
21625,0.06328207678646149
43507,0.2428026484272272
7351,0.06155568859997648
5684,0.094707964605955
71221,0.07954808673594477
46136,0.06066314534238827
21209,0.06393201107153801
69284,0.8184069200161881
3843,0.06482997886351628
38488,0.06582908961154829
55592,0.2951536104618213
12911,0.3438777155490859
59232,0.3632505767264826
70593,0.13064567044659547
40889,0.06446636828038864
20006,0.06434165751234219
10696,0.31213451786518187
22591,0.06411857955543879
8951,0.7599908833411131
68789,0.06386483826693266
58834,0.3152399960978271
45893,0.06089933586310977
3595,0.06172735742663056
45585,0.4897787835816968
29676,0.15940669702026844
40353,0.2073642852919375
33412,0.06115169213963528
49553,0.06205780492067198
2326,0.6466910639846191
28303,0.264100798057047
26973,0.061483046339858245
16377,0.27768820168299574
45053,0.37988039308843935
52367,0.0826829908799532
44862,0.06841014407709735
47306,0.3650440367971765
54982,0.06069644051610794
31857,0.42752419156710986
3045,0.28677765270626465
12674,0.08582187601452536
21202,0.06208897614383398
47153,0.6791083035661618
15351,0.06824031164678071
58149,0.06121490499623896
36698,0.06250119187314183
37808,0.06829200851640399
42938,0.07094852373354413
36837,0.2630012019695469
64464,0.18680397317112996
40624,0.08025835449189432
37209,0.060810479187901445
38987,0.4642997848917996
11745,0.07353504433000063
39823,0.11878571110285363
57080,0.41195515102886515
25718,0.06221330936575508
61477,0.06172201466465649
17740,0.35285698975757174
27832,0.30235911389280934
48472,0.3280428352471986
14399,0.0905091369590861
14928,0.0626085736963796
10056,0.06829633793095874
26603,0.1398810631560932
31154,0.0728558259338814
60426,0.22037060216764187
58282,0.2319733357669192
63990,0.6118398380072474
18687,0.35450995954470127
45252,0.11089472509272787
42624,0.18377157325924603
31660,0.06248977109272062
67864,0.2752240906943818
10367,0.06071762097793917
37128,0.06163333163836896
72160,0.3807925503291486
51564,0.061350605753060186
315,0.09951878158002456
55982,0.23661823196170415
29453,0.060673633076558306
37907,0.06098374039249758
60464,0.44932169606029926
47345,0.08672694887949806
47271,0.0690104495292064
36109,0.07283578064455531
37972,0.13104226161394
28418,0.0704079302352093
16618,0.12741932115458654
15383,0.06118126012356316
46068,0.4135490759244702
19504,0.11734159779576726
1213,0.09949175383789446
51554,0.07620081855152828
67773,0.07231538210566701
56543,0.23564943034134342
13219,0.06094202060286849
21077,0.40906635644839356
33187,0.06263748075655316
2982,0.48745372345224025
36488,0.06086404313648252
57494,0.6297875617805435
53095,0.06163586880359331
29470,0.061203566770380316
39120,0.7344065878023998
48989,0.06148479062661184
27382,0.1369137295776629
36204,0.06325351948730154
16868,0.15469645326078757
