id,stroke
7754,0.49148148
22414,0.29851416
50671,0.62504715
47803,0.3055843
54724,0.5951219
14912,0.30146486
38094,0.31840542
29764,0.2965405
61997,0.52304333
56339,0.6163582
14222,0.30064502
24735,0.2999263
24289,0.58871377
10460,0.52155995
7663,0.30067462
13286,0.29724383
8584,0.29703262
71419,0.29632947
33367,0.29704323
23413,0.29704323
69461,0.33123815
17270,0.42459625
62425,0.2992203
32094,0.45910668
58761,0.46704978
16600,0.29847643
35372,0.31562796
22939,0.2999263
35095,0.29632947
40850,0.5946342
36545,0.30483022
69037,0.6098474
52934,0.5721625
24245,0.48000106
49974,0.37483427
54065,0.34662405
6844,0.31378403
5077,0.30863324
62607,0.29792118
31600,0.2978747
53494,0.29703262
40513,0.29632947
63337,0.3438961
41911,0.29632947
68750,0.4586124
45554,0.3204286
16987,0.29703262
66419,0.29704323
587,0.29632947
6574,0.30872124
34415,0.2999263
39202,0.592331
32127,0.29704323
31166,0.29617244
28326,0.64682406
44950,0.56924087
52024,0.36882782
61903,0.47964132
5074,0.30154833
47350,0.31135854
31517,0.29704323
52681,0.38187316
53552,0.4723227
47691,0.29704323
61672,0.2992203
13817,0.29632947
6968,0.2965405
41512,0.46406695
41182,0.29836914
67800,0.29724383
46455,0.5345066
22964,0.3020539
1825,0.30445898
56976,0.318195
65673,0.4594635
22853,0.60339373
48721,0.30060053
42503,0.3579666
54975,0.31840542
33886,0.29632947
53440,0.6298417
32604,0.41880447
12917,0.5800662
66159,0.61433786
24669,0.55587417
36750,0.46351546
47861,0.6413102
41537,0.29923093
70857,0.575468
45224,0.3608065
3816,0.48257557
16245,0.4373369
37640,0.54869884
57285,0.40930313
14491,0.33737907
2549,0.29704323
2953,0.30433884
4702,0.29632947
39129,0.3459581
39958,0.29704323
64420,0.5265462
65955,0.6437549
15964,0.49608836
64489,0.42645845
10875,0.57234675
11743,0.2978747
3807,0.29632947
26999,0.44701684
70058,0.5416093
9404,0.39444792
24665,0.4347705
69502,0.5488688
17443,0.4385838
59275,0.30154377
4219,0.51161796
57679,0.3002937
25102,0.47352996
56410,0.3001552
39060,0.33213043
49672,0.44659945
34248,0.4639509
65324,0.334454
41940,0.45614773
9565,0.30798468
56309,0.29923093
24585,0.3285996
65336,0.2978747
65892,0.3901637
32252,0.3012032
17130,0.30064502
62187,0.29632947
61573,0.29851416
16953,0.486451
16817,0.5874625
13365,0.3232501
59801,0.39893773
3167,0.50916094
5987,0.62017304
17893,0.56493366
49130,0.58517796
8541,0.58949643
7195,0.41788447
36820,0.4692539
7725,0.4170538
36922,0.3336211
18140,0.29989251
23170,0.29794446
65698,0.48209554
50605,0.30034593
11313,0.32223198
28247,0.59520155
47627,0.29703262
22231,0.55444056
7167,0.29704323
66592,0.29774737
16593,0.40256235
62833,0.29703262
52428,0.29703262
8831,0.50944984
6976,0.31950247
68967,0.30391023
31131,0.32791358
56324,0.37531444
53482,0.37838903
18414,0.3041829
45795,0.6063144
57497,0.29923093
45864,0.30975384
4542,0.37138796
46895,0.46877638
54383,0.4744205
56804,0.29923093
47321,0.45134676
68241,0.29632947
69312,0.43104208
68631,0.3374707
1231,0.43899074
59058,0.30727437
57086,0.5458518
12689,0.45488733
59223,0.35905957
18390,0.29632947
12259,0.34227577
39637,0.29632947
49267,0.38656
67956,0.50540787
33943,0.30054307
67780,0.54264104
30753,0.30054307
5496,0.32904017
57343,0.5598113
13171,0.29704323
2070,0.48983827
60533,0.29632947
25974,0.6155898
27323,0.46244642
12092,0.29704323
70783,0.31392223
11744,0.61801416
33252,0.29632947
53976,0.29814544
6072,0.49797854
24721,0.29851416
3668,0.39499542
31893,0.29632947
25643,0.29575256
31746,0.43838462
3984,0.29704323
71724,0.29923093
45472,0.29704323
25627,0.63458097
17608,0.54513735
39017,0.5329341
32610,0.29704323
17623,0.34179008
65644,0.302292
28461,0.29720622
27176,0.49355996
49669,0.3042864
3180,0.33003205
69673,0.5564195
42563,0.44825926
3099,0.3092229
65688,0.29847643
7964,0.2978747
2313,0.6003312
68245,0.2992203
51963,0.45685863
51693,0.5006405
49972,0.5755038
58600,0.5146747
52472,0.29724383
12753,0.47767797
8233,0.49532336
68598,0.31507298
22003,0.48741823
42841,0.42812335
163,0.29632947
36633,0.30143267
33439,0.29632947
2013,0.29704323
46483,0.29720622
24727,0.29632947
45010,0.33147094
3942,0.6048547
58543,0.36806184
36960,0.5401546
46256,0.29724383
70625,0.29724383
37752,0.29795885
48775,0.5502636
24256,0.2978747
31712,0.3831348
13598,0.5758755
67786,0.29851416
5006,0.32920742
58253,0.2992203
60981,0.29704323
18927,0.29632947
59000,0.30345663
69239,0.35725427
47696,0.30247492
25408,0.30445898
25595,0.4367749
59745,0.33177173
46527,0.509241
45658,0.29704323
44531,0.3031749
35759,0.29632947
43146,0.29703262
43155,0.2999263
25138,0.5385662
30620,0.29722947
36744,0.31529266
72824,0.3133905
16028,0.34101474
7550,0.5291086
47005,0.31572017
26305,0.38688344
65396,0.35577098
58508,0.30097577
68025,0.6021649
32446,0.30955562
51809,0.51273847
49529,0.31511143
22159,0.53550583
35330,0.29724383
71900,0.29794824
13111,0.52847564
55140,0.5730552
15136,0.5599786
59274,0.3012032
29172,0.55132693
67654,0.302292
47236,0.47700483
16971,0.29704323
48184,0.5557615
2952,0.5171189
29326,0.60895914
28382,0.2992203
20070,0.29632947
45535,0.62297195
3390,0.29794446
70429,0.3190726
48922,0.41537234
47735,0.51306075
46797,0.30064502
29694,0.4811567
19382,0.47914988
59049,0.29774737
52792,0.32964206
18887,0.52853847
34764,0.30064502
9986,0.44805124
14099,0.50306493
43615,0.31995758
4964,0.5375341
47924,0.29919317
52978,0.32005215
37307,0.33634225
69824,0.48654708
739,0.5909114
40387,0.29724383
64986,0.5075387
23508,0.29704323
35333,0.63740546
72186,0.30064502
33144,0.52103096
11651,0.30064502
9199,0.3943677
58645,0.5947144
19389,0.3855216
68853,0.58639115
60271,0.5655091
22151,0.2999263
59347,0.50708973
61247,0.29564917
44288,0.31592795
17351,0.5735254
53632,0.29851416
26267,0.58177316
25149,0.29794824
39423,0.29632947
7799,0.6047371
63732,0.598097
737,0.29632947
35450,0.41721955
17175,0.29794824
67177,0.53297824
14404,0.29774737
31443,0.29632947
33879,0.2998245
8208,0.29632947
22155,0.30344546
21333,0.51351154
2218,0.33680025
60964,0.50761455
6540,0.32097784
27803,0.53709257
47751,0.29632947
2019,0.29847643
50775,0.40865847
68657,0.31658858
29514,0.313335
18837,0.31135854
36236,0.63194036
49053,0.4274561
57137,0.47681868
11935,0.29703262
69666,0.30445898
7411,0.6038387
54111,0.29703262
19550,0.384341
42899,0.61719525
3130,0.41717649
57124,0.29757294
38258,0.43445516
64553,0.38863006
66065,0.29703262
46488,0.3265055
48836,0.29704323
50216,0.4488498
17277,0.29632947
36728,0.5920075
7621,0.2999263
10829,0.29923093
55790,0.39387015
47558,0.5550887
38074,0.29632947
30734,0.29632947
66677,0.6183332
19165,0.29632947
32365,0.34797207
59178,0.29632947
51740,0.29703262
11280,0.29704323
52593,0.6384431
15418,0.5646186
40704,0.61922294
5500,0.38702938
41481,0.29851416
32840,0.36707482
65258,0.47316298
23046,0.34239128
30328,0.51347613
55232,0.300745
42821,0.29851416
1534,0.5025706
4383,0.4409532
69643,0.61871105
6672,0.5418601
6613,0.29632947
21969,0.29703262
28367,0.2992203
72776,0.30067462
7524,0.62967575
26503,0.2999263
48064,0.29923093
47167,0.6050083
65358,0.30036667
51889,0.30637392
2550,0.30097577
7387,0.4442126
13907,0.48126358
1679,0.29875404
40240,0.30768082
43492,0.29703262
35123,0.3166927
60159,0.29704323
28378,0.540518
45497,0.35150436
45976,0.3447119
51935,0.29919317
19088,0.29703262
259,0.5834653
66680,0.4022209
31932,0.2999263
26528,0.29704323
65038,0.30501097
11838,0.30361253
20165,0.6390426
31153,0.57227135
64371,0.3233067
2314,0.53925633
3946,0.29704323
47831,0.4343628
53862,0.30341145
45357,0.30024415
19436,0.45683017
1164,0.31142342
72836,0.4731679
6493,0.29632947
48739,0.4013505
19191,0.6182473
60226,0.2999263
45530,0.29704323
71010,0.5770889
6852,0.5329977
50763,0.30109754
39708,0.43745393
17222,0.3930885
1772,0.47830462
30456,0.6083793
45209,0.29632947
7230,0.3352158
6973,0.29632947
68692,0.448768
49014,0.5648943
46436,0.29774737
7841,0.34403452
5841,0.29704323
40546,0.29703262
5286,0.36147764
6295,0.39080933
34386,0.37519163
40311,0.549302
8154,0.48775995
71298,0.29704323
49709,0.6101955
18108,0.29851416
49179,0.29774737
4807,0.29632947
65252,0.45462698
72215,0.51314545
56692,0.525804
22917,0.5012628
68596,0.30192363
49925,0.46980223
3251,0.5381628
16077,0.55667543
69665,0.4667166
56001,0.43222272
47037,0.43885803
9034,0.2992203
35927,0.48153692
23462,0.29704323
52790,0.29704323
48644,0.3630807
11861,0.48548636
3956,0.29851416
63312,0.29724383
33552,0.29632947
59157,0.5407606
44965,0.31308565
32729,0.6134724
60683,0.38358256
26154,0.39472935
15689,0.3065129
35578,0.6216117
49556,0.29976818
37866,0.5355314
65429,0.5072726
24066,0.314446
30402,0.30502993
40137,0.5116566
16320,0.29703262
53004,0.52754974
31378,0.370541
34257,0.29851416
71784,0.2992203
62507,0.44437358
57212,0.5080575
5387,0.6136821
22678,0.30571654
68034,0.401618
51421,0.43125063
3609,0.605478
7122,0.3189418
17697,0.4258103
1451,0.29724383
62238,0.30416894
67895,0.59245896
54162,0.3369761
51314,0.6087413
55927,0.6331082
61667,0.529807
64752,0.30276287
67963,0.4571163
69435,0.31507298
24074,0.2965405
63457,0.6230017
20657,0.58146596
9122,0.29704323
7559,0.35884103
22485,0.56591994
34060,0.5818908
62756,0.52192056
50541,0.32603803
26723,0.49250776
29613,0.29851416
24972,0.29649127
41122,0.45022023
68447,0.5164584
54795,0.29774737
61641,0.29632947
58015,0.33151615
58153,0.29704323
32240,0.29704323
6948,0.29703262
47844,0.33517116
52216,0.29704323
32183,0.39533356
56567,0.2992203
67911,0.5328714
35295,0.50200206
14180,0.29703262
50453,0.2965405
40210,0.6424171
491,0.6063263
9179,0.31509095
9955,0.4783929
12963,0.31840542
6128,0.2965405
41554,0.35171765
40824,0.46574646
72178,0.2992203
65333,0.29632947
41210,0.3699777
5563,0.58571017
21625,0.29632947
43507,0.4801308
7351,0.29704323
5684,0.3013801
71221,0.32590836
46136,0.29703262
21209,0.29704323
69284,0.63032466
3843,0.29923093
38488,0.3012032
55592,0.5123224
12911,0.47232813
59232,0.4946839
70593,0.37188542
40889,0.29724383
20006,0.29724383
10696,0.44291878
22591,0.29632947
8951,0.60894156
68789,0.3012032
58834,0.47995958
45893,0.29703262
3595,0.29632947
45585,0.5223081
29676,0.33840507
40353,0.49794897
33412,0.29774737
49553,0.29632947
2326,0.59466267
28303,0.48283505
26973,0.29704323
16377,0.5253712
45053,0.5745636
52367,0.31334516
44862,0.30054307
47306,0.4607256
54982,0.29703262
31857,0.59047204
3045,0.5171189
12674,0.3196287
21202,0.2999263
47153,0.6275927
15351,0.29771715
58149,0.29632947
36698,0.29703262
37808,0.3093838
42938,0.31511143
36837,0.49825493
64464,0.40426162
40624,0.34987763
37209,0.29704323
38987,0.4759509
11745,0.30276287
39823,0.37976295
57080,0.61812824
25718,0.2978747
61477,0.2992203
17740,0.50635
27832,0.45067856
48472,0.43045247
14399,0.3013801
14928,0.29724383
10056,0.29864982
26603,0.36048326
31154,0.30800787
60426,0.46971047
58282,0.4538403
63990,0.48831716
18687,0.5188847
45252,0.38435987
42624,0.4600129
31660,0.29632947
67864,0.46005118
10367,0.29703262
37128,0.29989251
72160,0.4559609
51564,0.29774737
315,0.3464763
55982,0.5030521
29453,0.29703262
37907,0.29774737
60464,0.52319497
47345,0.3159108
47271,0.30502993
36109,0.30449843
37972,0.40938205
28418,0.3188997
16618,0.35203546
15383,0.29704323
46068,0.5528056
19504,0.41504693
1213,0.37734032
51554,0.310705
67773,0.29851416
56543,0.5020692
13219,0.29703262
21077,0.4978856
33187,0.29632947
2982,0.5550862
36488,0.29704323
57494,0.62229013
53095,0.29851416
29470,0.29649127
39120,0.6272404
48989,0.29704323
27382,0.33331788
36204,0.29919317
16868,0.38463297
