id,stroke
61651,0.08330731760155051
10333,0.08448928333087295
61437,0.059623865817037304
34188,0.10693446548139697
19828,0.2851029933205765
31390,0.3411464410083388
21989,0.0609105362530271
65636,0.3141820577109638
57879,0.3701442839756694
38303,0.5454996503034305
18578,0.05945068855304716
20425,0.10268034168668128
3009,0.34033839526817183
36593,0.0743091145757503
57757,0.3817060406546534
19584,0.060142541893541186
21397,0.07126121043468527
65127,0.06655917666561871
15988,0.46282709405336453
25218,0.06429039470915528
58635,0.278280114867126
71966,0.062396595977205996
57270,0.4002201149509768
69091,0.45763960978048207
6034,0.072334444799318
37492,0.06409560529917277
48072,0.5125501018068293
43016,0.06596899558816256
26247,0.3398085346212036
24421,0.060335509135651236
72547,0.11958064120224181
62387,0.08104995760697375
7273,0.20583801630650417
31563,0.08147658338983595
479,0.48373745729641227
62460,0.43172012568279344
13862,0.06410108714433398
28527,0.44095942641088653
30353,0.061250491077806064
49797,0.06152799849404677
7789,0.06058337618066909
30961,0.10287006193378226
19271,0.6331820405752067
46987,0.5110000149584494
24009,0.059749774051081804
68995,0.13661947184026788
22778,0.06271637515102352
63282,0.14357325881922423
10659,0.06141685142949997
41500,0.06978214204664486
63467,0.05948988757802866
24905,0.30009719396867834
38783,0.1300258372218383
43433,0.10019266293626748
62914,0.23614789402007383
19209,0.20008674518161576
55459,0.5457727800578808
4740,0.061265267711889546
57468,0.07361278622572368
16024,0.06003553765751136
32522,0.06064572206080873
23989,0.20673504797790568
36704,0.06766918027855699
54385,0.07847651900629486
44426,0.0598102910343756
1112,0.06389324596627163
10995,0.807044642215158
34122,0.06072620181940587
32717,0.05983866361409103
2458,0.7183726562916546
54117,0.0596951693964456
45759,0.06463691273673457
28913,0.35534875441741454
20625,0.29123058424391857
14406,0.46936217105293615
32560,0.06004132678914351
11727,0.07225319578102851
67466,0.6298022823270562
20421,0.0714785928969757
16113,0.09455883027530375
41238,0.06888539362474495
23535,0.2642610905912433
54400,0.22219636260563871
45325,0.06312492356295858
49620,0.6836196217709357
66972,0.11287307824650959
47893,0.19915499186220603
27616,0.061144783974033244
20310,0.06174061779890036
58586,0.47137903217935784
28681,0.5291781733330706
55420,0.06700056936765483
20439,0.43639727613322266
58359,0.2592821042570896
42323,0.3359680424074665
8778,0.5965215804236029
26062,0.10748910133664745
49042,0.15535860022867118
4683,0.059673907388225755
22891,0.07782624097764242
20676,0.06130380039206081
72823,0.7490140811115344
60810,0.07672652120782177
27380,0.07703595833745765
14807,0.08249909307205487
8213,0.8475561424585
11450,0.07453788239292145
46093,0.06157742052237936
242,0.05970736064822712
39927,0.06527125324195254
39852,0.22578510985206082
31741,0.05947863792630331
9511,0.060155229584615444
56799,0.24121318305706815
47461,0.06444158948082278
70693,0.0617293782212047
65712,0.06170408630804087
60358,0.1265895111350761
47732,0.05946682142632453
22001,0.8307081939650166
6390,0.06128710384721562
14444,0.08023304449502247
68408,0.059854239111749176
36431,0.0872562047670621
26191,0.6852838545420281
25219,0.06020957582768515
6576,0.07171363684885171
51762,0.3745580888047683
53695,0.5207193597634971
20463,0.7195854117592514
41648,0.06040684342328728
23410,0.27310749329973977
18805,0.06927710423547076
21785,0.06718119996429499
47499,0.12281530546960727
41181,0.06622913280134778
69979,0.3346097876112285
55681,0.06219873777882529
39912,0.06521944386163651
64373,0.5515261805030315
58568,0.4540134775005871
67499,0.05950489485924154
42133,0.2356764406535344
56616,0.06792349623551128
58617,0.10307823339160348
3640,0.08666564068780196
25446,0.0856198531816487
59749,0.4656996962882026
25996,0.06510976844688031
13072,0.1049004536720019
11539,0.06326539574734182
14499,0.10055250321547386
57274,0.06015609567497201
29496,0.07310422592115437
40251,0.06103107590937536
13439,0.09677832010278561
57668,0.2784649210002265
15120,0.5695997996521853
51073,0.06519950186141175
35838,0.07307509939993988
40087,0.33769948974273567
26935,0.369776029487927
67,0.06930180352819695
22706,0.06774530044061512
34130,0.11017131594349283
23543,0.06053197113774575
28637,0.06285717392807459
27523,0.06085140042983472
27007,0.06501851343886487
22269,0.56656249281165
33726,0.06211632569520139
71515,0.6655836426216191
18032,0.3563826153353574
49903,0.06122804673266756
67277,0.0725320719488707
55356,0.482528545173367
2849,0.0632087089272712
8247,0.06669787047158071
17668,0.0639916224615722
19419,0.06063155400491682
51988,0.061111985719434055
61895,0.42329241410515944
55591,0.20357012656864962
57419,0.15613779100351985
72594,0.2902290725686421
68970,0.06399742963028934
8655,0.15479503362091926
38349,0.17654051412426894
65794,0.4268314182412804
10651,0.29253203327312133
39593,0.07816742485533447
5451,0.06798853553220846
34363,0.061518394873328205
54371,0.6771267572822695
61384,0.6560464785769743
3590,0.07857317702185859
19498,0.4924414106280105
37680,0.4312947841487947
19699,0.1642913576698452
31692,0.39832537819360275
50965,0.2727599688189882
3531,0.08029350840644055
45563,0.49277362672412023
36486,0.061349290715953124
57047,0.11469343251679796
14892,0.1271885641187019
954,0.05983548980404151
4591,0.6498718186111869
1119,0.10987115458948309
36524,0.6511592398796435
12414,0.3471533590969372
17437,0.26869591582837765
59752,0.3310929665044067
49196,0.06037224543719553
65894,0.06914036282033954
69010,0.5679306002515142
26777,0.059885985091834494
58978,0.35458372271265254
33960,0.07687096118759558
54294,0.2532856280373052
59339,0.06032121447705283
40323,0.062164100584661826
29419,0.06180773167345786
68539,0.0661816830437131
57983,0.20942985733239397
19778,0.198377346262657
19101,0.06792493502573184
1989,0.06395651463757668
27608,0.15198889169106786
10119,0.6533436429672479
69668,0.0688923251398159
28013,0.07418438148022583
56669,0.7854767990732422
7754,0.2279520587169371
22414,0.060749951338283883
50671,0.5910927344889995
47803,0.06431488084502164
54724,0.309999896996318
14912,0.07202452377615375
38094,0.06704019862847625
29764,0.060769053358701745
61997,0.4979450850080288
56339,0.5290339879009577
14222,0.06127181157678086
24735,0.06465470417407734
24289,0.2987520617565761
10460,0.19375155737088343
7663,0.061449512081363816
13286,0.06071593134621849
8584,0.060065893565000736
71419,0.05987118284254563
33367,0.06029550361563772
23413,0.061531730435426715
69461,0.10306483119705848
17270,0.2016297685885306
62425,0.061567147937330244
32094,0.33510668686247774
58761,0.3874930560168806
16600,0.062153154794053894
35372,0.06536990589548565
22939,0.06630201666943218
35095,0.060978898382169
40850,0.5717139699924169
36545,0.0707562047838722
69037,0.6622281146225318
52934,0.3401143999872306
24245,0.29284521858614115
49974,0.12721713791719838
54065,0.09386565822263664
6844,0.06507589608158018
5077,0.09384270771428624
62607,0.06028586679270449
31600,0.06359000828834961
53494,0.05964003148366164
40513,0.061882703136146966
63337,0.07822506924379233
41911,0.060158719144056606
68750,0.23734347836848474
45554,0.08476435846298992
16987,0.06028945419602768
66419,0.05970820340312512
587,0.061997300743978495
6574,0.06622627936220944
34415,0.06451469942295941
39202,0.4558912964667726
32127,0.061274218569721595
31166,0.06313617119225529
28326,0.8012665094570696
44950,0.5472441445961533
52024,0.12641015431209432
61903,0.3230966993380235
5074,0.062356541387494316
47350,0.06764260967744312
31517,0.06116331413039517
52681,0.12633101201085029
53552,0.25254468338092395
47691,0.060141245788731174
61672,0.06169008494564475
13817,0.05950475337695853
6968,0.05949811332080325
41512,0.40082206641089047
41182,0.07466873574454978
67800,0.06269675816359768
46455,0.25714528177226476
22964,0.06986422526129893
1825,0.06522364074425849
56976,0.07807755193757121
65673,0.3090136078706829
22853,0.30808386719006087
48721,0.06088163760657159
42503,0.11375804159385816
54975,0.06581113223061466
33886,0.06358737710506178
53440,0.7360626030667972
32604,0.2407445488846857
12917,0.3619520799039308
66159,0.5774860917491288
24669,0.43873771842391457
36750,0.48496123995801
47861,0.8296393255747704
41537,0.06157505058251253
70857,0.38014483025844326
45224,0.09948503851729171
3816,0.2568035730629092
16245,0.3342688156936944
37640,0.44664176965029556
57285,0.19438795486018343
14491,0.07616587121489267
2549,0.0625843487432864
2953,0.07700801758059543
4702,0.06465360774099506
39129,0.10213526502157509
39958,0.059535016552269046
64420,0.4176625603065684
65955,0.7221357182924102
15964,0.19547419893940995
64489,0.25746295014108816
10875,0.4824918109736676
11743,0.06570744217664616
3807,0.06707036957085041
26999,0.2402904151921519
70058,0.26920705133216777
9404,0.10652414331267107
24665,0.2547548974956584
69502,0.45168500647461757
17443,0.3451868396895695
59275,0.06392753304741494
4219,0.44299843676134015
57679,0.06110669964008419
25102,0.19797823454261584
56410,0.0609544313559597
39060,0.09243020069009773
49672,0.23175303089961566
34248,0.4930303134914597
65324,0.16712407807427973
41940,0.4980591242047908
9565,0.07504144214086952
56309,0.06226390206187803
24585,0.07198418826185349
65336,0.06310732409960364
65892,0.1742916190456514
32252,0.06375878083097704
17130,0.06407684255399383
62187,0.05956366039034146
61573,0.06012224456720435
16953,0.40642648264922127
16817,0.5809383943018023
13365,0.09044980651711947
59801,0.20062308157259837
3167,0.3680995971632216
5987,0.5678157618635259
17893,0.3074103688403223
49130,0.33239279839166186
8541,0.43636742463283956
7195,0.23045973224579827
36820,0.3128628364920506
7725,0.2187694391042574
36922,0.09623344916829414
18140,0.06094812498860633
23170,0.06767520403793648
65698,0.39889785485952217
50605,0.06158303482289857
11313,0.07878561158876199
28247,0.27010525730953594
47627,0.06004778797247217
22231,0.33782754329263615
7167,0.05983775745546114
66592,0.05955486151194497
16593,0.10357734840519207
62833,0.06005218122862583
52428,0.06017346314613491
8831,0.4050015198473572
6976,0.07355429605942171
68967,0.06952202161667506
31131,0.10963624839377879
56324,0.12244543409787102
53482,0.08129917322655764
18414,0.06263252117671426
45795,0.7177624445926077
57497,0.062250558796892286
45864,0.06783880178805836
4542,0.12404222949465782
46895,0.21839484034731602
54383,0.19397313546162662
56804,0.06645537909755349
47321,0.2794688279518754
68241,0.060409506295825526
69312,0.2431026969732916
68631,0.10855766441497978
1231,0.3060850338143874
59058,0.07435617358670733
57086,0.3908382067785376
12689,0.24914270495082533
59223,0.115475763192059
18390,0.059989229696185045
12259,0.1238602470440165
39637,0.059675347532883886
49267,0.12754636946733208
67956,0.3258631355254991
33943,0.06888147071266666
67780,0.33695623197877833
30753,0.06945518492110021
5496,0.09214992800828671
57343,0.5842025913352097
13171,0.05982272369331243
2070,0.4830610911832665
60533,0.06165765711214167
25974,0.586923858649213
27323,0.3196058866908298
12092,0.060144439260243814
70783,0.08953490641997099
11744,0.41372891913958304
33252,0.06015571422080835
53976,0.0715199550427844
6072,0.3630528766620914
24721,0.0619486652580309
3668,0.10839111011943643
31893,0.061212771353428556
25643,0.06016134348111131
31746,0.2118326072788295
3984,0.06213158062437708
71724,0.06168093057861655
45472,0.05974872512249715
25627,0.6434160353695548
17608,0.3308814592878654
39017,0.504340447810535
32610,0.06275702252407762
17623,0.08904197967456014
65644,0.060999156404646725
28461,0.0657121774547276
27176,0.215549292891899
49669,0.06794675390566406
3180,0.08088151331421438
69673,0.24671650729082825
42563,0.702111432511456
3099,0.0658139677029857
65688,0.08223980507055122
7964,0.06147901704735893
2313,0.5557712815082954
68245,0.061578318408141854
51963,0.3182362033313135
51693,0.3118910046465679
49972,0.33175301600858753
58600,0.23646365294096824
52472,0.06463108547289796
12753,0.3266626807519804
8233,0.30958241819321725
68598,0.06875660865199566
22003,0.35554334414438243
42841,0.33190853906900447
163,0.06312860152946799
36633,0.06366638368184226
33439,0.0614468611470152
2013,0.05993706001634054
46483,0.06009722859418149
24727,0.06126187968980849
45010,0.1437132755273175
3942,0.52769225942618
58543,0.11541284704295049
36960,0.2843948275161911
46256,0.062161223585885425
70625,0.0626275845136542
37752,0.06572529665610535
48775,0.5727540190039015
24256,0.0666237892476203
31712,0.18223717267148148
13598,0.34995307970843836
67786,0.0634669594228969
5006,0.11263937595254661
58253,0.060896795716923115
60981,0.05994914588066888
18927,0.0637798243584886
59000,0.06849815246906257
69239,0.0985422416544081
47696,0.0658038673167391
25408,0.06399151822816991
25595,0.24722758218987154
59745,0.06862823546745246
46527,0.40040685141060106
45658,0.0597788348788755
44531,0.06496612275368996
35759,0.06105360184145152
43146,0.05960754185276485
43155,0.061011729027100156
25138,0.39644683399802666
30620,0.06248133226972288
36744,0.07477744136969171
72824,0.11674767629219417
16028,0.0936819238211579
7550,0.3184895603466341
47005,0.1682462878474544
26305,0.08442093236163446
65396,0.08123039831031695
58508,0.0618585463877694
68025,0.4129738708723481
32446,0.07600511395914909
51809,0.2858616208269794
49529,0.073186871018483
22159,0.5425931430414095
35330,0.06186176917187394
71900,0.06144805994565627
13111,0.4711729251469838
55140,0.6602845541787736
15136,0.5086612879164153
59274,0.0633775610251295
29172,0.5394986532153135
67654,0.061390992268317374
47236,0.21895671869351244
16971,0.059863801069881636
48184,0.3717412395719043
2952,0.3769676077503533
29326,0.5479974842032881
28382,0.06154361145000043
20070,0.061213920252429256
45535,0.4120747239945292
3390,0.062415739089182375
70429,0.06674023825213993
48922,0.3695608244811676
47735,0.3671069124057469
46797,0.06496007259409502
29694,0.3087270274635039
19382,0.3569480605765181
59049,0.059686584606895056
52792,0.0724769022789859
18887,0.3751872907351138
34764,0.06132209031395651
9986,0.2784673959442439
14099,0.4283814126715655
43615,0.12600448271291276
4964,0.4429870757653353
47924,0.06138254658918487
52978,0.06645612627447665
37307,0.07477202932734042
69824,0.2592126289219897
739,0.6108132501588913
40387,0.06418199568080171
64986,0.21148140445186556
23508,0.061189081594500774
35333,0.6945168932023906
72186,0.061125761296963975
33144,0.2733005364506727
11651,0.06071808614179158
9199,0.08751993744098205
58645,0.38192107428087824
19389,0.1400104005732515
68853,0.47561391129604164
60271,0.6500291330053677
22151,0.06331544639502121
59347,0.18973302861525387
61247,0.061469048080075514
44288,0.07257547126820572
17351,0.43713143096623824
53632,0.06747811390206217
26267,0.43997526508699036
25149,0.06074257222024085
39423,0.06182104650105999
7799,0.5466200419184986
63732,0.4215587685080774
737,0.06328456448567481
35450,0.16315346503598124
17175,0.06444560339319143
67177,0.41978540774688805
14404,0.06096883527000661
31443,0.06646909771102666
33879,0.06700483183246118
8208,0.059671516995841355
22155,0.08772003363596169
21333,0.29645158719582704
2218,0.09369050257963352
60964,0.3779292888613807
6540,0.08463417400405394
27803,0.36413484538146407
47751,0.059750975836098556
2019,0.0697663102517629
50775,0.14705064028023893
68657,0.07575028986169449
29514,0.1103645832521019
18837,0.0667459404234715
36236,0.6626362983790138
49053,0.12583895398036024
57137,0.375286079481612
11935,0.05977139099870249
69666,0.06449587149481097
7411,0.5361651962807745
54111,0.06054384609988879
19550,0.10788566861752334
42899,0.6442978345092786
3130,0.12531899231982638
57124,0.0640036340794215
38258,0.18054255655165286
64553,0.15417649793583058
66065,0.05942549830092791
46488,0.06887690985838955
48836,0.06313576605902349
50216,0.34814437913641877
17277,0.0604325552175059
36728,0.526118988669928
7621,0.0688646602157725
10829,0.06224133696062483
55790,0.15487811830087608
47558,0.524180266862851
38074,0.06057013688727426
30734,0.06264768686719731
66677,0.6184626318201875
19165,0.06442314717054567
32365,0.08475172908836585
59178,0.06505309222481466
51740,0.060303955418723076
11280,0.06104298182049367
52593,0.6842080718878054
15418,0.7488449429709171
40704,0.5766078062910839
5500,0.2019112943551757
41481,0.06192120403755907
32840,0.1275898849083714
65258,0.20255451778506614
23046,0.08115599403893889
30328,0.2297687351886181
55232,0.06963649570682583
42821,0.060935891340976135
1534,0.44131376713987785
4383,0.17386595570206576
69643,0.733968274546274
6672,0.48762865227872504
6613,0.06198499985402919
21969,0.060231341148198225
28367,0.0616830463859562
72776,0.06420381152513172
7524,0.7423793255396063
26503,0.06205488903962715
48064,0.06035491493554125
47167,0.5925873920290409
65358,0.06730327375068351
51889,0.07284327754451556
2550,0.06438342203419398
7387,0.2469439410106121
13907,0.24256037783324608
1679,0.07242728011046547
40240,0.07098197962022286
43492,0.059859219699908664
35123,0.07042258260525767
60159,0.06029584799889991
28378,0.7187029877256906
45497,0.14807390766406556
45976,0.1235135293062347
51935,0.0666500445097074
19088,0.05977857579823833
259,0.5167798234402852
66680,0.2976757881698485
31932,0.07971879046829389
26528,0.06168223415397645
65038,0.06382438508485111
11838,0.07184228448508838
20165,0.7972001137224176
31153,0.518728608030143
64371,0.08980746093620134
2314,0.2638062511292652
3946,0.06182849151718908
47831,0.34599494831621996
53862,0.06582956375487715
45357,0.062197753137584535
19436,0.33794188558050836
1164,0.07391418491935817
72836,0.30018442954978913
6493,0.06056268268689928
48739,0.2540165379140327
19191,0.6686547782362197
60226,0.06261272448566543
45530,0.06250940269461414
71010,0.31605884022783387
6852,0.36783890982177125
50763,0.06509912774102623
39708,0.19934030015575055
17222,0.13592076597630912
1772,0.29414234473207307
30456,0.5308143916365592
45209,0.05959827124547647
7230,0.1386489170074578
6973,0.06072059833623778
68692,0.3395154165908563
49014,0.4710178305588581
46436,0.059599565179667614
7841,0.13926296795169316
5841,0.06261364347401109
40546,0.059723557001283276
5286,0.10158943415584155
6295,0.14509909370970894
34386,0.09383029298734415
40311,0.44185246156860086
8154,0.3976699689180911
71298,0.05971026868379688
49709,0.49505556661181643
18108,0.0724611048405602
49179,0.05976879263256248
4807,0.06476290366487801
65252,0.21311583745793886
72215,0.36118269808791764
56692,0.23128607378479923
22917,0.36356452994229954
68596,0.06738694901603758
49925,0.3571653101280052
3251,0.3741737263354345
16077,0.5613967867622015
69665,0.236024819415576
56001,0.24783007333425966
47037,0.17404807595059366
9034,0.06137155263881547
35927,0.3584610792153507
23462,0.06037294185571863
52790,0.06018705568094656
48644,0.09618007455848081
11861,0.25914836243290984
3956,0.06357597889355615
63312,0.06066389443308226
33552,0.061650995313293336
59157,0.45017233473036333
44965,0.06442206534206804
32729,0.6974975237931295
60683,0.1426980544338493
26154,0.15139268409439882
15689,0.07125498290826207
35578,0.6700572396803173
49556,0.06471456309805625
37866,0.33391423202754517
65429,0.34304520920558706
24066,0.09354427291663614
30402,0.07416787011177452
40137,0.2949013599020063
16320,0.06124360609243855
53004,0.5459045072746248
31378,0.15285523591324152
34257,0.0627146254772632
71784,0.06008740565277107
62507,0.2059728785750717
57212,0.34655640012622496
5387,0.7461742843804187
22678,0.08096870395770157
68034,0.2179420559010847
51421,0.2218039708818804
3609,0.546130788669131
7122,0.0728025448844406
17697,0.20318619861286624
1451,0.06550906192237028
62238,0.09030738427660512
67895,0.46098154782982287
54162,0.08644218331136837
51314,0.43292042399653136
55927,0.837478460017927
61667,0.36310661741261796
64752,0.06344767389921575
67963,0.23819459814076474
69435,0.07287975078205641
24074,0.05991247520614805
63457,0.7730241662008669
20657,0.4949048096457979
9122,0.06041259978997431
7559,0.10340160903196983
22485,0.4703094062903305
34060,0.5117694049547066
62756,0.42566247490842435
50541,0.1002012485082437
26723,0.4009063861096855
29613,0.06657665411207589
24972,0.05964636538769569
41122,0.37847296419318954
68447,0.30632372078878223
54795,0.05969246036119646
61641,0.05939690178511279
58015,0.0710400990561085
58153,0.059763246112121554
32240,0.0600427516771809
6948,0.059837361662225544
47844,0.07681374462637172
52216,0.06638815090146444
32183,0.2217893416737747
56567,0.060828597824578466
67911,0.23839258357471474
35295,0.41063529814891353
14180,0.06013500480050807
50453,0.0597052503406056
40210,0.6846246208766521
491,0.49043228132531236
9179,0.06600367972153275
9955,0.40441077834472905
12963,0.06900330840000862
6128,0.059743855713114274
41554,0.0984288140569944
40824,0.22556581225511083
72178,0.06420614448500961
65333,0.06373351164481338
41210,0.10901126307696114
5563,0.6185042926514401
21625,0.062236772679654315
43507,0.24136105293493784
7351,0.06048752489985908
5684,0.09382097716610475
71221,0.07837078644066181
46136,0.059587913098295836
21209,0.06287934768217471
69284,0.8195497551274575
3843,0.06377288008723409
38488,0.0647606068743009
55592,0.29391822432851666
12911,0.34296720821639093
59232,0.36246785005987797
70593,0.12949141907682699
40889,0.06342879838282277
20006,0.0632967041801932
10696,0.3115284999188977
22591,0.063058009435629
8951,0.7611503312950355
68789,0.0627861925130192
58834,0.31437442184469944
45893,0.0598237705139787
3595,0.06065444058455963
45585,0.48975754856857806
29676,0.15867953281941374
40353,0.20571841789398038
33412,0.06007617813848351
49553,0.06098214765513556
2326,0.6471776393728296
28303,0.26276253999913424
26973,0.06040641140037402
16377,0.2763054284135081
45053,0.3788361610639506
52367,0.08161740045938788
44862,0.06734050783235727
47306,0.36446959561047104
54982,0.05962081878243019
31857,0.42633843999727744
3045,0.28547678175649316
12674,0.08460674993311963
21202,0.06100525476050024
47153,0.6793006603252159
15351,0.06718306887516264
58149,0.06014883420704382
36698,0.06143884048711831
37808,0.06717739734480133
42938,0.06975440328047423
36837,0.26169722620661007
64464,0.1857036917206513
40624,0.0789878303108914
37209,0.05973403303941517
38987,0.4642537271103036
11745,0.07254785663705451
39823,0.11745651095049253
57080,0.4107530688300601
25718,0.06113481884135352
61477,0.060640123533816655
17740,0.3520389751844079
27832,0.301394401966307
48472,0.3272290558702569
14399,0.08962169957035329
14928,0.061548094746692976
10056,0.0672508378536641
26603,0.13880586064293413
31154,0.07175182364851614
60426,0.21862630418914708
58282,0.23050468441210706
63990,0.6128224347177654
18687,0.35364707593647854
45252,0.10959966983522561
42624,0.18241347825230286
31660,0.061424158563107435
67864,0.2741417823849666
10367,0.059644149468214794
37128,0.06054721421300887
72160,0.3801691888400561
51564,0.06027393788175344
315,0.09829324217432371
55982,0.23500304271741249
29453,0.05959993067789953
37907,0.059903616992119026
60464,0.4489034394655357
47345,0.08562348980034051
47271,0.06793037204978906
36109,0.07175513217765937
37972,0.1295530112659853
28418,0.06925068996872046
16618,0.1264064015448043
15383,0.0601045005544404
46068,0.4126384683658572
19504,0.11567991415424375
1213,0.0982133435544802
51554,0.07511930976263885
67773,0.07128390594711644
56543,0.23386197805812547
13219,0.05986943908782157
21077,0.40847468556670813
33187,0.06155846136294753
2982,0.4867873417187339
36488,0.0597888911600226
57494,0.6299588822876896
53095,0.06055916026736707
29470,0.060131976880202
39120,0.7353682587213436
48989,0.060411617650464836
27382,0.1360531827100753
36204,0.06216646812639135
16868,0.1535073296536757
