id,stroke
69037,0.6698063916704068
52934,0.45218642242705726
24245,0.26440447999547867
49974,0.1351819938714303
54065,0.050888118360642054
6844,0.013134535531613301
5077,0.04963194611913463
62607,0.006428295941166421
31600,0.012501603623532993
53494,0.005466598185412967
40513,0.007000368776149834
63337,0.031645310218651614
41911,0.007150683319446033
68750,0.23020982962657177
45554,0.06668288503748251
16987,0.006246632940396557
66419,0.00558703232995562
587,0.006166556165278633
6574,0.015293834022760903
34415,0.010045405181267002
39202,0.5135384376143688
32127,0.00688653680062629
31166,0.011338395102533991
28326,0.8370321480122074
44950,0.5144182969371309
52024,0.09550127376460396
61903,0.38005330505666446
5074,0.010624771613687682
47350,0.02914420802963948
31517,0.007463344291642199
52681,0.0887409387847329
53552,0.26998659794200563
47691,0.006412636171039228
61672,0.00813414153653721
13817,0.00510047264972206
6968,0.005417473213889302
41512,0.4776561065261441
41182,0.04741005329920827
67800,0.007489117437714074
46455,0.27489994791869904
22964,0.024106884932227485
1825,0.015420599973448088
56976,0.03285071297092276
65673,0.3084116115357702
22853,0.42861382506335055
48721,0.007572604116191132
42503,0.07526617065269454
54975,0.01205095186253915
33886,0.008916050893803335
53440,0.6818433639613111
32604,0.24524173433539578
12917,0.4626527029784756
66159,0.6114271594421637
24669,0.5260409885192519
36750,0.45689198098877626
47861,0.8610603137995164
41537,0.007127841452646098
70857,0.45057582839435756
45224,0.0688084414924972
3816,0.31605856094839796
16245,0.34880194187031793
37640,0.42733472258170696
57285,0.20572544132550424
14491,0.028934917534878465
2549,0.008177862483126441
2953,0.03981620555790161
4702,0.01681410796773928
39129,0.0771829188727589
39958,0.005130543746054173
64420,0.45426145388553074
65955,0.6800007228935208
15964,0.2182642412886309
64489,0.259930113417433
10875,0.5264692081701362
11743,0.009718845896914206
3807,0.01369415278732803
26999,0.2889881909313891
70058,0.2819889693972232
9404,0.05838191097892224
24665,0.26807185623617946
69502,0.41419559197268624
17443,0.3606707791350561
59275,0.016317702220899812
4219,0.4738080543823035
57679,0.009381282021435226
25102,0.20629814147374245
56410,0.006658930778882819
39060,0.034677256860669324
49672,0.28008401481997824
34248,0.4552054138448471
65324,0.11148315089968835
41940,0.45522411202367513
9565,0.022105488284804284
56309,0.007788665060378487
24585,0.025791966216480267
65336,0.008297936304067822
65892,0.17080614293003132
32252,0.008239140698508418
17130,0.00859804781260137
62187,0.005501548145840101
61573,0.005675316504944412
16953,0.43799021982952413
16817,0.6285895071361434
13365,0.07313919189885343
59801,0.23772736349933005
3167,0.39990991664450476
5987,0.6852049522492685
17893,0.39375206236490834
49130,0.46475812426698004
8541,0.48775543384641296
7195,0.30736701046391357
36820,0.3968132305621247
7725,0.1828742483576837
36922,0.09744493214921071
18140,0.007886978214287844
23170,0.014771849094735051
65698,0.42119406557429506
50605,0.008202416212710485
11313,0.02960086894311724
28247,0.39441545966001623
47627,0.005923702610770859
22231,0.42561404364922145
7167,0.005857037631689263
66592,0.004931925889104605
16593,0.07535674005322084
62833,0.006681561333110265
52428,0.005932539172480338
8831,0.4588683118692113
6976,0.023064778127941214
68967,0.019222558048523613
31131,0.09824702458518274
56324,0.12547625117016575
53482,0.027157671395654746
18414,0.009204709033265052
45795,0.6618054833475806
57497,0.006873883823731665
45864,0.01321189326256394
4542,0.1189049894898424
46895,0.2610429265647738
54383,0.18494265780947428
56804,0.013636121847018628
47321,0.20308714716876378
68241,0.007228796200530352
69312,0.24687567703784374
68631,0.07968874798337251
1231,0.3503220128641697
59058,0.032992997257999875
57086,0.4311160062336093
12689,0.31601371606353623
59223,0.12197489912282303
18390,0.005368406182241468
12259,0.08931771433541567
39637,0.005563625937544465
49267,0.10067322458722239
67956,0.31453516556703387
33943,0.02111045419945325
67780,0.4267364155565824
30753,0.021852054139578126
5496,0.060910561194431855
57343,0.5480661416683008
13171,0.006337759987242468
2070,0.46112019253364955
60533,0.005912136335271837
25974,0.6764133683107534
27323,0.33142411819726375
12092,0.005376075285065016
70783,0.034648178355339745
11744,0.518483410630967
33252,0.005279973452394913
53976,0.01275730449513552
6072,0.42359158544018605
24721,0.006896700913099345
3668,0.11557626884003974
31893,0.0062746211328521696
25643,0.0069090308015426595
31746,0.22180153403960962
3984,0.008054504350897178
71724,0.007446319408462081
45472,0.006195772685692
25627,0.6180902132612975
17608,0.343226857800993
39017,0.5230900484938378
32610,0.00899341588452497
17623,0.052570735766922
65644,0.0064647677291026
28461,0.008306921973231213
27176,0.21814376328669033
49669,0.016297344452484135
3180,0.03957852793874233
69673,0.347193752710043
42563,0.5856401653194814
3099,0.01339172489351249
65688,0.052664371345153706
7964,0.007167061348869628
2313,0.6043936653185993
68245,0.00723432232394416
51963,0.3713245990490449
51693,0.32583086666698896
49972,0.40445793883335446
58600,0.2674301172648645
52472,0.00915100417914399
12753,0.34716834547160147
8233,0.3807260106713631
68598,0.030452902418005696
22003,0.4116089918610629
42841,0.36436483265186315
163,0.00698307570184514
36633,0.010861899731260572
33439,0.0059368051682839205
2013,0.006520564202219249
46483,0.006106530153697242
24727,0.009452598849577618
45010,0.11682187807862976
3942,0.5452255744271715
58543,0.11273687657789956
36960,0.34679941544864595
46256,0.006138221165290522
70625,0.006562883602587695
37752,0.010022625431786086
48775,0.6146913612490102
24256,0.016165413144154202
31712,0.13090439152877117
13598,0.3816257418058213
67786,0.008046374885904678
5006,0.07267423010500336
58253,0.00717865622133677
60981,0.006363199558109045
18927,0.008631956256738724
59000,0.018606350254123362
69239,0.05586969144547913
47696,0.018734987544464694
25408,0.012569232664624114
25595,0.2686480687150631
59745,0.012778563163951793
46527,0.34431611953246705
45658,0.005656422433191097
44531,0.014094447373504328
35759,0.005587839446219315
43146,0.005209930148652439
43155,0.00667363072124196
25138,0.43445889140788096
30620,0.00989512664455806
36744,0.04077487233413469
72824,0.06744717262209048
16028,0.06349367494923486
7550,0.38573288069825784
47005,0.1328136462488894
26305,0.023951395140203065
65396,0.02923742656783306
58508,0.00877336629363641
68025,0.54015273925247
32446,0.03111281709174475
51809,0.27723037024914127
49529,0.04229562016541126
22159,0.5426097351532092
35330,0.007586008903488431
71900,0.00791522669476913
13111,0.5174455073886883
55140,0.6700403688740743
15136,0.4968954778849517
59274,0.01045999362609609
29172,0.4736489257041923
67654,0.007130279454835907
47236,0.2416731539554171
16971,0.005902741076007181
48184,0.41412078571150956
2952,0.44022475572340586
29326,0.6075492822784943
28382,0.007808541743594804
20070,0.005239140014443495
45535,0.4973870046469489
3390,0.008858060706430254
70429,0.014089994418780082
48922,0.3937425560313264
47735,0.4122625459380982
46797,0.009375704168082286
29694,0.3948940760792502
19382,0.3986960688360338
59049,0.005476177018135787
52792,0.020927995944926822
18887,0.306402148649339
34764,0.007824311289465626
9986,0.3183141237408063
14099,0.39631078635837735
43615,0.0782462340729586
4964,0.5257416392670933
47924,0.008366655142626224
52978,0.01356283124891757
37307,0.019741352879756834
69824,0.2640760129326851
739,0.6591409131255512
40387,0.008746552897145501
64986,0.23607563136093107
23508,0.007622848396190069
35333,0.7047068060776708
72186,0.008063229518658059
33144,0.3481200389136051
11651,0.006434880910740789
9199,0.033855001782305834
58645,0.4909744632014338
19389,0.13761508966391042
68853,0.46334347561041
60271,0.6842519778438989
22151,0.008374926871497766
59347,0.2026618173766199
61247,0.009247446043555601
44288,0.03743858953160331
17351,0.46475084003059985
53632,0.012347153621618657
26267,0.49681447163758347
25149,0.006836598356917828
39423,0.00889308364720126
7799,0.5959122442885607
63732,0.524923421938118
737,0.007902232301663736
35450,0.14041201450570437
17175,0.008487528856991217
67177,0.4038489995777571
14404,0.0065232457995627255
31443,0.008704375241214679
33879,0.01577063941918857
8208,0.005015739468667953
22155,0.024425007648110206
21333,0.35780895156696924
2218,0.04223382952248398
60964,0.41580861209639475
6540,0.0421094212291157
27803,0.36856098871572024
47751,0.005922866153905551
2019,0.011045738113585198
50775,0.12040674393886946
68657,0.04039794899651704
29514,0.055740459283032756
18837,0.025083128972560573
36236,0.6324923229897836
49053,0.12355358572385276
57137,0.42464427854270226
11935,0.005642746606520143
69666,0.0120057484349562
7411,0.5905459866226168
54111,0.007375633346505829
19550,0.07692366292177685
42899,0.6146525374655764
3130,0.12950401632947156
57124,0.013466490617740131
38258,0.2024468499841186
64553,0.1586581286319403
66065,0.004951362824067474
46488,0.015085262412708423
48836,0.008162713430718251
50216,0.2840951805308302
17277,0.0063661925636760985
36728,0.5144776129038642
7621,0.009523630226067403
10829,0.00888034858995954
55790,0.11980263315173184
47558,0.5170959693719209
38074,0.007576859744216586
30734,0.00813069834761622
66677,0.7057435661691622
19165,0.006957013492978033
32365,0.04330868621928644
59178,0.009350493764101391
51740,0.007507846410639786
11280,0.007143827079854169
52593,0.7436589421359162
15418,0.6971686563696285
40704,0.657336154516664
5500,0.24331111672715772
41481,0.007792791437393796
32840,0.10628645389514328
65258,0.22765365278178235
23046,0.0461257588745496
30328,0.27652638774359667
55232,0.01722845650842787
42821,0.007873978949296277
1534,0.4506225114246477
4383,0.21185919030668227
69643,0.732682262294059
6672,0.49063024433203456
6613,0.008384225182885573
21969,0.005651647986110457
28367,0.007119782545883202
72776,0.009031354735238464
7524,0.6896833204632759
26503,0.007818009748924621
48064,0.006414519403130759
47167,0.5627146874077362
65358,0.012567901331803903
51889,0.025696111848872306
2550,0.009170392529529916
7387,0.311860868371025
13907,0.26126465204337324
1679,0.013500106298639233
40240,0.03159285729780948
43492,0.006202015864272319
35123,0.019990739279754068
60159,0.0074478006243846396
28378,0.6106589231168795
45497,0.09787552059263926
45976,0.09286854937264588
51935,0.01242656533056365
19088,0.005493831118683018
259,0.5556819339083146
66680,0.3016906514780086
31932,0.02252605448460138
26528,0.007203206046431407
65038,0.010758959473287597
11838,0.024866386991949378
20165,0.7027162005929998
31153,0.5149957539544351
64371,0.077089179374269
2314,0.3610318202587355
3946,0.0070618253315401095
47831,0.4209971949021189
53862,0.016536696617994038
45357,0.01275170547022566
19436,0.37610547145672063
1164,0.025626037131226995
72836,0.362730594059889
6493,0.006361850408159409
48739,0.1862245956710412
19191,0.6580374781914585
60226,0.010212425423327415
45530,0.007900000367393193
71010,0.3986380605638423
6852,0.3844402854415157
50763,0.017966722528509383
39708,0.2537898007344791
17222,0.14991163012252742
1772,0.31858130605565654
30456,0.6686509478963998
45209,0.005175625697306431
7230,0.11407127050246728
6973,0.0054290775458528985
68692,0.43126877791936263
49014,0.5290051886075806
46436,0.005086323339492083
7841,0.10599028827453365
5841,0.0064762549032259835
40546,0.005159930232277572
5286,0.0701780406674048
6295,0.1328993996356881
34386,0.054838640033995814
40311,0.45926857235201934
8154,0.4607614499759085
71298,0.005486382935090614
49709,0.5735538345445692
18108,0.009501237288491166
49179,0.005248994084584555
4807,0.015375685295604237
65252,0.2453777469665505
72215,0.3740385079592924
56692,0.3207457896682257
22917,0.41331596560340444
68596,0.010899940472482432
49925,0.4532605826543526
3251,0.36837581608708075
16077,0.4605626151166454
69665,0.270624035583818
56001,0.29034673344274325
47037,0.17426175458090182
9034,0.007740870367039068
35927,0.3965280302638168
23462,0.007275314380451982
52790,0.007259384202356891
48644,0.0697115406037845
11861,0.2791315712019277
3956,0.010803507210385055
63312,0.006122322711539655
33552,0.009698924357882714
59157,0.4968708205820557
44965,0.01013251622205786
32729,0.6799622599167396
60683,0.16373059458446937
26154,0.13983541646384176
15689,0.024093914224889903
35578,0.6590376171432973
49556,0.010803825210021788
37866,0.43036743515874304
65429,0.38199779922712346
24066,0.04326982659678792
30402,0.024974219119026954
40137,0.32178982845044424
16320,0.007646958474601918
53004,0.4559717093199367
31378,0.14215457714291102
34257,0.007353364613816511
71784,0.005760545419339388
62507,0.23899451574241498
57212,0.4371884101595417
5387,0.702713995785224
22678,0.02480351245555271
68034,0.24336395929417853
51421,0.26915090855233725
3609,0.6367810626842259
7122,0.02518358208064147
17697,0.23178629930887304
1451,0.007723911199669401
62238,0.034091862137008426
67895,0.5224634312495371
54162,0.05384643428053837
51314,0.4341696002226028
55927,0.7987247855989399
61667,0.38216648820181326
64752,0.009534228293372101
67963,0.2948827639819192
69435,0.03928044360961683
24074,0.005894803982188046
63457,0.6885001207382243
20657,0.5858979398146329
9122,0.005664845045941497
7559,0.07835781312244118
22485,0.5315490499477221
34060,0.5735183535819778
62756,0.4781268593443659
50541,0.09458049887999265
26723,0.3885281507115353
29613,0.009468849958631901
24972,0.005242261798134213
41122,0.35400983623393595
68447,0.33236166077114376
54795,0.005514120403677226
61641,0.005112089542672039
58015,0.020639724711687832
58153,0.005760061619697762
32240,0.0060448745346749705
6948,0.0053577803068966265
47844,0.03043976818790256
52216,0.01109942493878457
32183,0.22207621021019072
56567,0.006609350213448328
67911,0.330346851149258
35295,0.5038128324572491
14180,0.00573633754034969
50453,0.005448249054301381
40210,0.668334712598554
491,0.5539965892789125
9179,0.009089563397940993
9955,0.3637746109935797
12963,0.015505699722388874
6128,0.006068364985606376
41554,0.08669245297558996
40824,0.2000341346540055
72178,0.011889969170509067
65333,0.00790314404819055
41210,0.07613141545724997
5563,0.5817978784419111
21625,0.006454439981795217
43507,0.30272045938248254
7351,0.005754764288912207
5684,0.042540334075064364
71221,0.037009368636346955
46136,0.005356790376969279
21209,0.008265464709371088
69284,0.7927152332856536
3843,0.008846338700949039
38488,0.011526794562879507
55592,0.34924149549569916
12911,0.441803362331499
59232,0.39834249387469645
70593,0.09696956269879908
40889,0.0066803597685662535
20006,0.007886160045240122
10696,0.3432115245665778
22591,0.01129333479942378
8951,0.690398628780521
68789,0.008567941211552814
58834,0.35079129903492473
45893,0.0059947216464349765
3595,0.008418545258134014
45585,0.4603556611074636
29676,0.12184766753989426
40353,0.23181790147362452
33412,0.005703055004167399
49553,0.009809136940585151
2326,0.636449967700816
28303,0.324216685931602
26973,0.007576590979042674
16377,0.30472113450179616
45053,0.41966357446924923
52367,0.03780329890278149
44862,0.01873010019286641
47306,0.4239066894918782
54982,0.0055250412432781455
31857,0.47808341427609724
3045,0.300821304790464
12674,0.06885030066834402
21202,0.006983991820963618
47153,0.7198473393459588
15351,0.01959521173135578
58149,0.005595302298751501
36698,0.007246938540514695
37808,0.017219089333601428
42938,0.03334967762861567
36837,0.2932056816451897
64464,0.19185015389771448
40624,0.028745813399237558
37209,0.0059545765606365455
38987,0.4616349404166501
11745,0.011758643464033124
39823,0.09597783403637536
57080,0.4693989460846838
25718,0.008857393905585115
61477,0.0066600243150407665
17740,0.4080077203370417
27832,0.3782424094006919
48472,0.3957447994192734
14399,0.03394328074310668
14928,0.00654414925668193
10056,0.0152521117525535
26603,0.11804726650081325
31154,0.02782678359838147
60426,0.31116694519135124
58282,0.30723223059181826
63990,0.5246983389280632
18687,0.36161708894024963
45252,0.06787248026859921
42624,0.1623082865311823
31660,0.008591135579980232
67864,0.33162128873119506
10367,0.0051082511432468895
37128,0.00643414431901133
72160,0.4444916322894416
51564,0.006446285152373791
315,0.06492806064843464
55982,0.2971752812061849
29453,0.005015078932046891
37907,0.006290092401555551
60464,0.4421397048065397
47345,0.05073735803089949
47271,0.016884558723507206
36109,0.0271072307673189
37972,0.12345285676052097
28418,0.018809235932795952
16618,0.08905646243240747
15383,0.006883514585356796
46068,0.4774924544981974
19504,0.121988279815784
1213,0.04451946440702932
51554,0.02709119156698822
67773,0.02321473126210565
56543,0.32483169920422966
13219,0.005482797156876924
21077,0.46868464607882787
33187,0.011801654484536173
2982,0.5543137752015002
36488,0.005725753645150891
57494,0.6185994774401014
53095,0.006260620233221298
29470,0.006606413588722301
39120,0.6163249187151607
48989,0.006959976465596058
27382,0.10366200202893017
36204,0.011609338727983661
16868,0.15193101207118626
