id,stroke
46483,0.0008040086728310634
24727,0.0006764830799438136
45010,0.09114354954539447
3942,0.4479111499919288
58543,0.07451175449993513
36960,0.151524303496336
46256,0.0018070628972097652
70625,0.001503458878801189
37752,0.003866076174030701
48775,0.5434042880130554
24256,0.0015126654895718616
31712,0.107414808031705
13598,0.37370964518518746
67786,0.0014957933922190136
5006,0.01370971858093563
58253,0.007732411633284329
60981,0.0005138664341190001
18927,0.0024803209335315995
59000,0.007927796951565076
69239,0.020841275708609434
47696,0.00476568428791394
25408,0.0010363375090246202
25595,0.18775045151466868
59745,0.0080724787919722
46527,0.24652427048262152
45658,0.0004974863259121776
44531,0.012174896874049275
35759,0.0010851741548425966
43146,0.0006384339834165548
43155,0.002495053019361557
25138,0.40565340036174075
30620,0.0068485084908271035
36744,0.015445851725843087
72824,0.011131788778296091
16028,0.02601338819674611
7550,0.2799509345731452
47005,0.08250446761401842
26305,0.006896665947259596
65396,0.011334222150676806
58508,0.001670748501418189
68025,0.520496933960958
32446,0.010855993970977404
51809,0.2884819871922808
49529,0.054144444083444876
22159,0.5471705638286208
35330,0.0010574770394801577
71900,0.00568863629879395
13111,0.5427400584787292
55140,0.7543970085707262
15136,0.5382101486499272
59274,0.001471328930630967
29172,0.5489705223146293
67654,0.0014159086805480307
47236,0.15208190743325362
16971,0.0009146901317295625
48184,0.3930174964157194
2952,0.4285006316085167
29326,0.7259498346971469
28382,0.0064733153115942785
20070,0.0020071827262772082
45535,0.40751878766869126
3390,0.002756500937720672
70429,0.004824519339804761
48922,0.22945547436822727
47735,0.38656205148983447
46797,0.0020797907247481788
29694,0.40269261821980895
19382,0.2387150299138624
59049,0.000603827356620524
52792,0.009734629729517406
18887,0.2829058977663506
34764,0.0010613496833654411
9986,0.3086106850562675
14099,0.4984595633069677
43615,0.07787515910589367
4964,0.5238823664491665
47924,0.0011428090896195685
52978,0.0043064503595060455
37307,0.007986752152519913
69824,0.15232882185247953
739,0.43900485184672505
40387,0.0034169783359152737
64986,0.16982988641795083
23508,0.0016552748501562065
35333,0.7046018264656536
72186,0.0008229497873948394
33144,0.47636020744325047
11651,0.000955430123850025
9199,0.018923821123823317
58645,0.3389713643079233
19389,0.049874586151440775
68853,0.3897838083125247
60271,0.703287967850715
22151,0.001500543405960747
59347,0.1740876734335265
61247,0.0007290298943462936
44288,0.0034812295775515337
17351,0.2838091567898152
53632,0.007884920368710479
26267,0.5040120411248642
25149,0.002753117036275478
39423,0.001169288068508649
7799,0.5186923312164788
63732,0.49494890394089086
737,0.0015779290931520913
35450,0.08405940581863927
17175,0.007512432920386471
67177,0.3218226773206145
14404,0.003612788916016273
31443,0.002657280613561995
33879,0.003634263207658792
8208,0.0006510748628578226
22155,0.01250969656873881
21333,0.1706740856885398
2218,0.019001772015939295
60964,0.44745245763804453
6540,0.013207900280392548
27803,0.3021278963316593
47751,0.0007634748374762272
2019,0.007606665661423947
50775,0.042549838256294416
68657,0.03017527763236303
29514,0.024088174216776455
18837,0.007169149159654415
36236,0.6545393590873191
49053,0.054052635382592785
57137,0.3440951070767705
11935,0.0007499056659904974
69666,0.0019448724204543207
7411,0.5768250781504362
54111,0.001928632151049538
19550,0.031540815584349374
42899,0.6043076433096883
3130,0.055137519099242444
57124,0.0013537074267534507
38258,0.23471260558481594
64553,0.08779794649731953
66065,0.0003812236221972853
46488,0.004340803730074269
48836,0.0027250980420690735
50216,0.165006598956137
17277,0.0009882944594369711
36728,0.5256883112825572
7621,0.0018879060619376984
10829,0.0032401606997172396
55790,0.0368124667995506
47558,0.5020977446032298
38074,0.0011109256078782625
30734,0.0018514383493959648
66677,0.641916654858923
19165,0.0016255686994928894
32365,0.01225720874017593
59178,0.002613603767799189
51740,0.0010681345743901623
11280,0.0016904987773125576
52593,0.7856583627807923
15418,0.665549703395966
40704,0.6471256035454488
5500,0.08466308435426549
41481,0.0011981926226412175
32840,0.05632747672443712
65258,0.24544012436977097
23046,0.03829127089710291
30328,0.15331399802575635
55232,0.0037044842400744205
42821,0.0043813048492840016
1534,0.3396381616296359
4383,0.26193498569612683
69643,0.7377068102021833
6672,0.5656888219221311
6613,0.0012356386012630047
21969,0.0013495166828646498
28367,0.002724972033517384
72776,0.0012801737907524942
7524,0.7430685789609022
26503,0.0007635488325884795
48064,0.0016964128974109034
47167,0.6299381527149566
65358,0.0023320113569672415
51889,0.007914619351083299
2550,0.002399934437194989
7387,0.2272319735904179
13907,0.17774724576396475
1679,0.00495625317743571
40240,0.00792478944668815
43492,0.0008060027920499745
35123,0.016658619308242355
60159,0.0012961462630676573
28378,0.6709628363042839
45497,0.06810614136234763
45976,0.05234639607537144
51935,0.004873143491842096
19088,0.0007750952990320919
259,0.5179956400598716
66680,0.17589026135803626
31932,0.005051258338340761
26528,0.001627815057391536
65038,0.0014313821825124124
11838,0.008329889320951198
20165,0.7928938411422188
31153,0.5373000886058712
64371,0.02405892131037886
2314,0.5339476643303824
3946,0.0016400920807321923
47831,0.29154773429481085
53862,0.0033243664153789296
45357,0.0007867113338247741
19436,0.20437967928361248
1164,0.008087126806083068
72836,0.3497001171335622
6493,0.0012006563066638332
48739,0.07661104790072033
19191,0.7556905642259969
60226,0.0018025258131439494
45530,0.0024097313135400525
71010,0.30579910465315496
6852,0.2779189705827464
50763,0.007011523487746702
39708,0.11966929996877443
17222,0.0764161594876284
1772,0.21780800741644235
30456,0.5819719431089656
45209,0.0005240788568093322
7230,0.05136332584791142
6973,0.000873143483800038
68692,0.3444876495321924
49014,0.6106653469684259
46436,0.0021729869166693706
7841,0.05645906371770824
5841,0.002532294040736386
40546,0.0008713397823023214
5286,0.024743317638699296
6295,0.05876093381775863
34386,0.018000745547822716
40311,0.4509344562874916
8154,0.2953862848999179
71298,0.0005413061620920729
49709,0.4621065480259666
18108,0.0044672046448663155
49179,0.001499000373074164
4807,0.0018003150819575714
65252,0.15752486937910418
72215,0.35415116962242443
56692,0.18461357357997604
22917,0.3314659053712312
68596,0.005098161771613046
49925,0.4889354580951934
3251,0.3201226777951009
16077,0.5830975108825289
69665,0.2967899337691841
56001,0.3384220286511166
47037,0.17609265460518944
9034,0.005426283957646054
35927,0.42714954720934306
23462,0.0015450812022202865
52790,0.0009728098057029001
48644,0.011498701984630572
11861,0.20312722345308237
3956,0.003658034551376833
63312,0.0015808962554046731
33552,0.0006656816937476694
59157,0.4383852166147961
44965,0.0009050070963623582
32729,0.6722422564922915
60683,0.06383278014447238
26154,0.08450995941495759
15689,0.004422446899397959
35578,0.6033158422750239
49556,0.004593646846728019
37866,0.3189381342587648
65429,0.3598174445938942
24066,0.029996526046735868
30402,0.006814084783124674
40137,0.23388007968948632
16320,0.002594234542755337
53004,0.5966402278980047
31378,0.05668503045189205
34257,0.004265440274783289
71784,0.000919033842879827
62507,0.15825950499402638
57212,0.3496611016500692
5387,0.7130435579875123
22678,0.010399158440576806
68034,0.1691424991963365
51421,0.24580424522257366
3609,0.6021349619354112
7122,0.008645531865528685
17697,0.208419604684638
1451,0.004199427291366503
62238,0.026656469530966585
67895,0.5492367477765755
54162,0.013460213867633998
51314,0.5074990613943899
55927,0.8365742105893049
61667,0.3470667099335918
64752,0.0026013775012146334
67963,0.16480493905340393
69435,0.048284490147210896
24074,0.0009219238287281197
63457,0.7046418304150929
20657,0.5870873440520756
9122,0.000831603199862607
7559,0.020830952334879874
22485,0.5234036054496959
34060,0.6742082751169064
62756,0.45974779421656276
50541,0.021656714951675128
26723,0.34715351063241706
29613,0.002538461764900634
24972,0.0005140977619252842
41122,0.2510597793615701
68447,0.32095500962088525
54795,0.0003904398454458763
61641,0.0003798946736883115
58015,0.010204373470977628
58153,0.0009955978665452385
32240,0.0014342101373597553
6948,0.0009914587993855191
47844,0.013663195104774813
52216,0.0035386728246401813
32183,0.15819988408038738
56567,0.002344760201368669
67911,0.20271766334602806
35295,0.5232005454797425
14180,0.0010689225375272871
50453,0.0016490832232575413
40210,0.5480723841866774
491,0.6126648038906148
9179,0.005335388991765608
9955,0.39660114996219353
12963,0.009741569771009491
6128,0.0006861510962296229
41554,0.027144539543431375
40824,0.12305727320512806
72178,0.016548480825282236
65333,0.0019042862777306879
41210,0.034443751813837006
5563,0.43789261857412326
21625,0.0014907147963834648
43507,0.1315760137430357
7351,0.0013167368831025305
5684,0.02321334304710606
71221,0.01479474777828197
46136,0.0012202576807417783
21209,0.0012817965356798865
69284,0.8612106866451918
3843,0.004723011010960865
38488,0.0022773930693892426
55592,0.4435071201402335
12911,0.4689646260738227
59232,0.264919566357496
70593,0.0321442919066314
40889,0.0025072330937923526
20006,0.004653989641949326
10696,0.26374526911978985
22591,0.0019623326097261947
8951,0.7646604547741527
68789,0.0021109971800217084
58834,0.23276477970580683
45893,0.0011058397666409913
3595,0.00110050364755732
45585,0.43615602433707645
29676,0.09127659542819933
40353,0.224072066169773
33412,0.0013371648803305438
49553,0.007903186320606619
2326,0.624271424120922
28303,0.21541360722497455
26973,0.002261907177254887
16377,0.49842828952206525
45053,0.46838700841857617
52367,0.009346951549141863
44862,0.007644887432169886
47306,0.42922659122174683
54982,0.0003783658321481198
31857,0.5750387642305543
3045,0.29594244826224103
12674,0.018457489441125935
21202,0.001389703175540769
47153,0.7192857236053958
15351,0.0022052072370988846
58149,0.0007074489252949927
36698,0.001923812932923151
37808,0.004097171408704416
42938,0.0222489851368298
36837,0.2195595524913756
64464,0.07645475881305508
40624,0.009235193985259306
37209,0.0004418127211875779
38987,0.17362290738626865
11745,0.0025765982231686097
39823,0.04000013918324982
57080,0.4365848586452265
25718,0.0010521644482354147
61477,0.004103494863853567
17740,0.3947400687671566
27832,0.2865111169051553
48472,0.31718956236236306
14399,0.01217866104486201
14928,0.002081393172256636
10056,0.010403660412148942
26603,0.04741718940539201
31154,0.005361137196121095
60426,0.31071892441415233
58282,0.17932039444651576
63990,0.5608242941988483
18687,0.21571566203632286
45252,0.027567004744591624
42624,0.15012418732194716
31660,0.0016546239840152439
67864,0.20613485515571528
10367,0.0007398304878734052
37128,0.0007772847897459346
72160,0.3860675684507563
51564,0.0031347557230157466
315,0.011584053421390687
55982,0.20031869081786124
29453,0.0006971162778325379
37907,0.0023934009854976214
60464,0.41989105259104853
47345,0.010600429783486404
47271,0.0030511672356367987
36109,0.005918631510172793
37972,0.09402663088360609
28418,0.003691731364630899
16618,0.05842187500476929
15383,0.0030016112166977773
46068,0.4685389517478301
19504,0.1015118341459296
1213,0.010902873854077157
51554,0.005441518123198496
67773,0.007805711079075345
56543,0.28998589382769535
13219,0.0011216469119045063
21077,0.3443150980874591
33187,0.010495593333698927
2982,0.3650799190735911
36488,0.0013978728626035121
57494,0.5715216833520089
53095,0.000741422998157021
29470,0.0006646324630722138
39120,0.6145228173439794
48989,0.0014221260923320076
27382,0.041007371271445534
36204,0.0023674271112357854
16868,0.06265872254705432
